,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURNS_12,AXP_RETURNS_26,AXP_RETURNS_60,AXP_STD_20,AAPL_RETURNS_12,AAPL_RETURNS_26,AAPL_RETURNS_60,AAPL_STD_20,BA_RETURNS_12,BA_RETURNS_26,BA_RETURNS_60,BA_STD_20,GS_RETURNS_12,GS_RETURNS_26,GS_RETURNS_60,GS_STD_20,INTC_RETURNS_12,INTC_RETURNS_26,INTC_RETURNS_60,INTC_STD_20,JNJ_RETURNS_12,JNJ_RETURNS_26,JNJ_RETURNS_60,JNJ_STD_20,KO_RETURNS_12,KO_RETURNS_26,KO_RETURNS_60,KO_STD_20,NKE_RETURNS_12,NKE_RETURNS_26,NKE_RETURNS_60,NKE_STD_20,PG_RETURNS_12,PG_RETURNS_26,PG_RETURNS_60,PG_STD_20,DIS_RETURNS_12,DIS_RETURNS_26,DIS_RETURNS_60,DIS_STD_20
2020-01-16,7.114666975183148e-05,0.00562305976873656,-0.23930095381526106,0.012526375522913469,-0.10739840359044517,0.006670688521953183,-0.12104929777428308,0.018392231073974585,-0.266632170313424,0.01221592321026832,0.15496680865785883,0.00809478514704609,0.30556619559300846,0.002116440255018226,-0.42295634719262043,0.005642392530539109,0.5612705502233204,0.0008731490365734285,0.28697070421372084,0.005543152386152217,0.019095949077469143,0.0036732852658849513,0.003232084431788129,0.0015958184342397264,0.008512467256660551,0.0048502923579962776,0.006419952108472904,0.004569915240632438,0.010972574758344436,-0.00039672394763756724,-0.002161097804131762,0.00014424680169833337,0.013395651144541117,0.006385536995607621,0.004568835278000671,0.003045176483333245,0.008774477800665795,-0.001956643998969443,0.0020748607883556147,0.002342906003097056,0.009451407042429714,0.0015173061834181656,0.0020542188213168444,0.002557934774554349,0.005459126934214444,0.0032790692726099024,0.0019098586807890783,0.0009020061396376455,0.007402142746102035,0.0011389279527074248,0.002596656176653944,0.0012388197605961437,0.006269974155927913,0.0021347816126906505,0.0003679176095108261,0.0009511473666843351,0.007049890884431538,-0.0020979701327252798,-5.8063810479236366e-05,0.0019018380986752792,0.009045804670516668
2020-01-17,7.219899453470013e-05,0.007430241981815522,0.5093421323984326,0.011071184725034877,0.26635498561047943,-0.023644540100855926,1.7488630998235632,-0.0010411003266067587,-0.2167120249974801,-0.0010057786995372187,0.020495658889331025,0.0065455861002792215,0.40265596046942553,0.0021118217806699313,0.39380111587731204,0.011222077873358494,-0.04572637217158426,0.002696881105547444,0.8151659528049153,-0.005443724591465693,0.4903143169650568,0.0054196873483221,0.003377047168006353,0.00178122477101339,0.008369360618694607,0.006940541749735685,0.006620594153801562,0.0047926158984592515,0.010847664737781398,-0.002618082354413742,-0.002715870753347116,-0.0005508094017758758,0.014216102333080002,0.007465047107476197,0.004516392386947565,0.0029998251607181725,0.00870276765629068,-0.0008350830322404468,0.0019951830746953725,0.0023645924678066255,0.009425125677120774,0.00333865131890132,0.0024458986589064313,0.0025136471266453686,0.005472333138213909,0.0040398521147091415,0.00220559790022401,0.0010545152396090884,0.006885815332743844,0.0025318063228856325,0.002875667252567826,0.0015329620617989814,0.0064075060612640245,0.003081416604296061,0.0006569087776009397,0.0005674124397716529,0.006597040694958891,-0.0014911942024911085,-0.00023903183772866488,0.0015386508857877512,0.008861478902713547
2020-01-21,6.95871576368301e-05,-0.007527514119023415,-0.15212876427829702,-0.006777015194448621,-0.19571836153026778,-0.03325622636774106,0.7463861793395228,-0.01507244990252532,-0.19817269334705956,0.01593954039721801,0.3006457708430794,0.0006701883007547149,0.0506737416883174,0.004039301512420934,-0.16091921790764352,0.00047828128161619965,-0.22587383594846278,-0.0025314025795761808,-0.24410527432126694,-0.0053350257236348675,-0.10671829884213879,0.00509671088338326,0.0031685581708911226,0.0019562075909962395,0.008684701566377687,0.005457729092154029,0.006028655437334107,0.004455570090833083,0.01119292704257582,-0.006277972285204658,-0.004242842037762928,-0.0012860329447544894,0.015745543024343764,0.004912412618721218,0.004050075679246312,0.0026093997011802372,0.009613827028758062,0.0010297412830737596,0.0022791558433155057,0.002722251780227669,0.009574362633607857,0.003531139220838142,0.002200060133822568,0.002434559921856927,0.004536063478449508,0.004481434645468019,0.002232163732543757,0.0008788012416169888,0.006799385288378569,0.0026683051047531325,0.0028265768195940844,0.002123873827140299,0.006350670031959244,0.0026882338763170033,0.0004387887155490322,0.00041361372740045255,0.006464160844824719,-0.001444295222989167,-0.0008347172005446213,0.0016102490089622279,0.00892392351229774
2020-01-22,6.95871576368301e-05,0.00735476706273519,-0.19947142811100005,0.0035695064807435006,-0.08129321419807445,-0.01394515455131018,-0.02719743244642303,0.005494443006869298,-0.18516289520141227,0.03600332766963987,0.03937443799918894,-0.006833478782923508,0.07977870681796739,0.007696262219573091,0.07525336497088286,-0.0008605097909407666,0.03639771767565447,0.0017447600499371774,-0.13520244122014236,0.0031345566724361174,-0.18380143132040383,0.006362027058314901,0.002816953033251357,0.0020900561954844132,0.008679382610013444,0.006290309128660798,0.006068066435932495,0.004487705645597195,0.011043295305196849,-0.008718982256977426,-0.004372540330687014,-0.0017165073679384912,0.015640559702733165,0.004803740012369051,0.0034225569749806173,0.002722333927287268,0.009446738707223732,0.006268521618155054,0.003320330007275274,0.0031494710011310545,0.011796129914267981,0.0022328971596785596,0.001837515173249482,0.002631587575969929,0.004803202227328149,0.006027397504081877,0.0023921936659556664,0.0010158633352697066,0.006551747963270692,0.0026312274292714655,0.0025796728997260487,0.002258517295522955,0.005552926873871464,0.0034860660996243187,0.0005336595018414769,0.0002018029260235643,0.006432362584426179,-0.001166018550538328,-0.0007586834636965634,0.001773632101461864,0.008869254762486607
2020-01-23,6.84561267449979e-05,-0.0009128310994576116,0.546420806828247,0.0048157366962573445,0.025921023171407098,0.028446585370554667,-0.483727637474325,-0.005950176255808071,0.38204736816189877,0.009405551793448375,0.4513504619153115,0.0018889350977138175,-0.15850096552259518,0.0038190708759751057,-0.0008314166718468297,-0.014068478216848535,0.41171443335850855,-0.004571478226456982,0.500196033366231,-0.012568555153356642,0.46781456953642375,0.004549643701200035,0.00213329532492601,0.0018115093819379702,0.008205074082885526,0.005168536499674525,0.005731572239995764,0.0043632093317582665,0.010801623999728028,-0.00417573105256408,-0.0027828358923213115,-0.0010200763291345893,0.015569087392657662,0.0032413498235974725,0.0033719204229809563,0.0023727270561142433,0.009677946028819872,0.007142632000156857,0.003521014745741624,0.0020046309182106814,0.011874463968291744,0.0024358566422308936,0.0018993266988083235,0.002552091599968387,0.004791413786071022,0.006225618742637051,0.0023402702044144075,0.0013443374151504983,0.006507115808076741,0.0014382108790707004,0.0020137693161821346,0.002128075875116986,0.006643160966107081,0.0025998379329958965,8.041221434718082e-05,0.00033242956807666424,0.006465454437308914,-0.0022229283485852847,-0.0011136685496940801,0.0014806661990538483,0.008683051758866502
2020-01-24,6.615407524401817e-05,0.028469056107380375,1.242254621192398,-0.002881848605023274,0.40264951374530966,0.016551785963208276,0.8344688263365663,-0.014903641466594175,0.025153199372951462,0.08133271294803235,0.980214452519595,-0.001413918486548038,0.04381969349277548,-0.0025940384571859765,-0.3316457861869989,-0.009609783040414932,-0.459474299229892,0.0012001798494942761,-0.14309917541567163,-0.014908545447853472,0.1799584912470673,0.005569878887753621,0.0035390015206173686,0.0022351845056756137,0.009992602205924836,0.0027686151288353056,0.004963682163615868,0.004148077103480086,0.010927665168639925,-0.004023428335502954,-0.00046731596984028734,-0.0007980896004524674,0.015938469749824838,-0.0002806634785491591,0.0022751219551038204,0.0018497390356266852,0.010518526835604624,0.014482500462929648,0.006603960380643148,0.003222719401162033,0.021081641679443496,0.001997222477432725,0.001733232760566139,0.002420755568451005,0.004717672491079446,0.004150039992123267,0.0022401410735346516,0.0013569690910497645,0.006458111209194319,0.0005406277107200541,0.0012341502268313764,0.0019796705934322922,0.007092732683102701,0.0016298751301988545,9.89666060609018e-05,0.000321343070508906,0.006448103854759931,-0.003329141319731943,-0.0022321936292073463,0.001277214140098737,0.009139341381451196
2020-01-27,6.318676100702803e-05,-0.03308402266509347,-0.25313207547169814,-0.02940526420455969,0.10510885943266435,-0.019965897859118065,-0.5804013889044959,-0.015624838633405025,-0.1290053520539376,-0.04060151636679066,-0.6368358300574896,0.0028991431015870095,-0.16182237983185854,-0.0034673961259795716,0.6708632465704014,-0.01754395973423406,1.5633318573698332,0.004395055918273938,-0.017899585638264326,-0.029840147629435876,-0.018697949725839824,0.0026089902547667965,0.0018475431888100857,0.00183748892555613,0.013005337572433212,-0.0004455870626353109,0.0037349071740204742,0.004040192916016538,0.012942673558567016,-0.004112622719507408,-0.0012423416890287031,-0.0015223939589407154,0.01639016874583349,-0.0016519655422956303,0.0011465042361791244,0.001595256027665748,0.011244632105615856,0.010901687045154818,0.005269458617632283,0.002654025929536008,0.023651248561819486,0.0025151138708714438,0.0013668619777940094,0.0024768846434202185,0.00472542947013363,0.003457326492634305,0.0021062576155255197,0.001348922310399736,0.006556993952642418,-0.0006560697218281897,0.00022706324400423306,0.0019752040150624595,0.008107191108766053,0.0019721961208174488,0.0003443420500561789,0.00037826445041866386,0.006512485159828055,-0.0061997321310426345,-0.0032051209891399424,0.0009065157011720615,0.01100135893584287
2020-01-28,6.45926073645775e-05,0.013854744859727042,-0.42281263603009767,0.028289326995472708,0.001815487217488032,-0.00012634551182533205,-0.26323964596082006,0.01864437044181111,0.24610964807277957,0.024661249259297024,0.004921336627226713,0.005042113078173482,-0.033016567594996826,-0.00817672184976359,0.06130265531097012,0.0016961912439934501,-0.4235373016034304,0.0027050084393831497,-0.3360532853593763,0.01817513856979658,-0.19029286616063223,0.00300099099256923,0.002591384886672543,0.0019750723458245023,0.013215952579374725,0.00023006686947213417,0.004904890459223266,0.004509186901734408,0.014057347309419307,-0.004215714400419568,-0.0016769878666313964,-0.0013870436728921076,0.01638451128023985,-0.0010777744969913128,0.0019749293006721125,0.0020446814211210196,0.011826815231146955,0.012256619462617246,0.0062997490672973555,0.002984251235179869,0.024056706351145048,0.002578007513536873,0.001659989440058629,0.0020864300016232296,0.004793724088942193,0.001556827587166687,0.002152720245646389,0.0010471522746342554,0.006883896362032091,-0.001726345827876341,-6.123851744910258e-05,0.001834167517828611,0.00785944336406149,0.001510176582420364,0.0008496403257447493,0.00024352963336027322,0.006358818453631003,-0.0038972291508271306,-0.002130596315683797,0.0011915712647663224,0.011999517968985804
2020-01-29,6.275709658876139e-05,-0.00581341844973815,-0.3216796401540658,0.020932322232435352,0.3328229594289729,0.01724780823933081,1.2635854749009487,-0.010141010478653456,0.18847262247838614,-0.014559546700484316,-0.4159609773769707,0.006956507247866117,-0.14284545974974783,0.0,-0.13625805435624205,-0.0056768019833516314,-0.20614468025100474,-0.007696505055641345,-0.1498661333505371,-0.016694353112012283,-0.09694898941289698,0.0022138374372304703,0.0021901593112285678,0.0019898191202500914,0.013166458043029173,0.003667909631186239,0.00566720347890981,0.004481705736183672,0.014519186983678734,-0.0031525234390004098,-0.001346371148804426,-0.0008038172717842462,0.01676700223915313,-0.002278366890523298,0.00166755635651894,0.002063568034139651,0.01209105922457359,0.011044859719453015,0.005201523887819803,0.0027597941745585164,0.024310622824721205,0.0027103492128641715,0.0013503095006517363,0.002303120637775935,0.004837791350527935,0.0017891048425164868,0.0018607341333749527,0.0008962864944608295,0.006858879959468135,-0.0030336991263328894,-0.0005012467128229225,0.0018580195853208359,0.007780863889020046,0.0008890428123409233,0.0002709427680149812,0.0001722013084552998,0.005885244995675347,-0.006480523681886008,-0.002747660667759888,0.0008695515296328615,0.012169285725485852
2020-01-30,6.135060231637901e-05,0.01169500577923177,-0.03569726810673446,-0.0014491954829656262,-0.41384789843369907,0.0039749117716398885,-0.5164877516118414,0.016700036437613086,-0.12121457053561802,0.0021107201215282423,0.02584211167602657,-0.001195669683148104,0.028941258785739166,0.03245055350187309,0.5364793825397307,-0.01652651718526632,0.5687323756022826,0.007116568221999797,0.11826977803073424,0.012861972889911089,0.2626749229965788,0.002588622280302655,0.0023491811532128093,0.0019212198701654692,0.01329641232791353,0.0039534409798740455,0.005691295981948841,0.003989029614487327,0.0145920348078833,-0.0019885997009160272,-0.0005549594867916285,-0.00099443063275384,0.016793068428037,-0.0004413239702060201,0.002475549888376616,0.0020292278334734792,0.01250272587399833,0.012095658733729309,0.00462841101622824,0.0028009445349626017,0.02432042782380463,0.002255755325746067,0.001116579349558,0.002389746005767579,0.004854056820967788,0.003745752640464284,0.0026332365746708497,0.001592488174998019,0.009731046319914395,-0.00456790909188709,-0.0006869103012420164,0.0016489128299461697,0.0084452318675796,0.0005845726924189609,0.00040850297617844866,0.00037633644472578887,0.006035434387545298,-0.004605083924433706,-0.002448537926598715,0.0007232887008858935,0.012519294393902081
2020-01-31,5.986543166569547e-05,-0.02514636159149508,0.4505250154416307,-0.04433868761021886,0.5747464163757898,-0.015558287745142119,-0.1697774825639322,-0.02613359076260191,0.0677867369776497,-0.03821279168763003,0.3642076620740293,-0.009909636933852828,0.33707847803913094,-0.007815295314309023,-0.1256031959496875,-0.0192483127756099,0.24277080296103382,-0.01055979152440345,0.12189535830618903,0.0036281837955001173,0.04488786474555373,-0.0005221103933280569,0.0017618813319750792,0.0014289173040538117,0.014498693633653106,-0.0018326992839861056,0.003313790771593661,0.0031210000506960434,0.017679086848000757,-0.004214585792122305,-0.002259505827351571,-0.0015375444947357542,0.016169366361928065,-0.004900005121885709,0.0014281275042002939,0.001397737759497364,0.0135030769365006,0.006936642569691065,0.0029412608140180208,0.0018280220214157428,0.026037256622405112,0.00045119045444952377,0.0006331842218685324,0.0023473464334167193,0.005487672954298419,0.002746499662972468,0.0023728279021828502,0.0016985713025807758,0.009803473383224234,-0.007059587817539903,-0.0014643777366918354,0.001197739448448587,0.008954351505995113,-0.0005643098035672534,0.00014151663334893705,0.0008583885698048022,0.005890223429941514,-0.004794810791041271,-0.001730302508152315,0.0007623478210476708,0.010909183644750249
