,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURNS_12,AXP_RETURNS_26,AXP_RETURNS_60,AXP_STD_20,AAPL_RETURNS_12,AAPL_RETURNS_26,AAPL_RETURNS_60,AAPL_STD_20,BA_RETURNS_12,BA_RETURNS_26,BA_RETURNS_60,BA_STD_20,GS_RETURNS_12,GS_RETURNS_26,GS_RETURNS_60,GS_STD_20,INTC_RETURNS_12,INTC_RETURNS_26,INTC_RETURNS_60,INTC_STD_20,JNJ_RETURNS_12,JNJ_RETURNS_26,JNJ_RETURNS_60,JNJ_STD_20,KO_RETURNS_12,KO_RETURNS_26,KO_RETURNS_60,KO_STD_20,NKE_RETURNS_12,NKE_RETURNS_26,NKE_RETURNS_60,NKE_STD_20,PG_RETURNS_12,PG_RETURNS_26,PG_RETURNS_60,PG_STD_20,DIS_RETURNS_12,DIS_RETURNS_26,DIS_RETURNS_60,DIS_STD_20
2022-01-18,7.332896359324437e-05,-0.013242232508129725,-0.3337481754628563,-0.0188942364865351,0.13072843631589937,-0.004204337842113159,0.10892158688768849,-0.0696698894115989,1.800994600132329,-0.016876245860704575,0.1712120458351989,-0.0044089020032561654,0.33652547155291823,-0.007981702985932704,0.11389485848674075,-0.008300646547562573,0.14932426830279422,-0.019272982387042004,0.02618602913709367,0.0021719219807301293,-0.3809707699619772,-0.0009690422272407018,-0.00032937274614730505,-0.0010541689460262793,0.016361300673585596,-0.006919978756190104,-0.0010627889153396186,0.002150928912389105,0.01469089399957813,0.007959514055587036,0.0031096086221402697,0.0008100162035571401,0.021155878938673028,-0.010869953308841107,-0.004307026796858349,-0.0022403562039911007,0.023390186441166527,0.002875483430886394,0.0031350118106014957,-0.0002576609151115905,0.014946961677194693,-0.0026189613629660213,0.0002772412077483022,0.0004821192125166185,0.006475402490693143,0.0026659342254797824,0.004025341048950137,0.0020272781880965596,0.00570162946628482,-0.011320544510242891,-0.005158441667975078,-0.0016123404642434114,0.021212593941948292,-0.0038537534674077945,0.0008464079231398358,0.001963246568152499,0.008558564072130077,-0.002901846418554399,-0.0001688478462186227,-0.0019646438267169053,0.012440356608052174
2022-01-19,7.184825203654377e-05,-0.02876572395442545,-0.17164402831907388,-0.021024657158266735,0.04241908512512005,-0.03524284640405306,0.05062313144546349,-0.019977334938812263,-0.4341372347315884,-0.02081807731209684,-0.13362198347388277,-0.003111989721466979,-0.24170888991248274,0.001641950863259023,-0.15116009227955063,-0.01252124238005592,-0.30402539316115995,0.03362472479054257,0.28210658512613307,-0.014185352344539326,-0.0006046355391333691,-0.007023324884889437,-0.0012239811063627926,-0.002417173041817766,0.016643488260495602,-0.007761348070138063,-0.0029389082435802294,0.0018845616626572692,0.01532262553853224,0.0016033227608898137,0.002193299859138964,0.00031862810413629816,0.022351034549846747,-0.015847614850621028,-0.004551701698315758,-0.002848081787717782,0.023085396997957214,0.0008996339154427879,0.0022397429105529554,0.0014625359048401343,0.015004495998029586,-0.002662012469901276,0.0002525267580180124,0.0003975246901510854,0.006480994560913047,0.0011714408617777838,0.0031022852306785698,0.002023976280578932,0.005533399393283386,-0.013591016507179865,-0.005858217703720192,-0.0019547977622387247,0.02063349651235902,-0.000902916683372279,0.0015861751655221745,0.002336773994110475,0.011424489769562856,-0.0036687883234607366,-0.0006602580564187832,-0.002014841899748654,0.012357971034535972
2022-01-20,7.208208225084611e-05,-0.0029121594153743713,0.1708240534521157,-0.010347143085932542,-0.035801297263091336,-0.013313061384151004,-0.18608517713262562,0.0022457663104171743,-0.3805766149122689,-0.029466682698433888,-0.06577850701582932,-0.007984159125309254,0.014308613853033059,-0.004098277960267294,0.23306190933116055,-0.01640157112131424,0.11250466437248652,0.005399392018376137,-0.23347032644108945,-0.01658787211404722,0.12937425575231432,-0.00624880169026043,-0.0004681590823001347,-0.0020361668430873836,0.015066224382566476,-0.006116951085489153,-0.0025365570431233886,0.0017165122452145187,0.014699139259717452,0.0005244072923908938,0.0031446026491148693,0.00010303622744722851,0.019239093123732284,-0.013462939269011542,-0.0038317925823428967,-0.0028280412008752087,0.02227450859032525,-0.003450154523019,0.0015392446391595538,0.00098031090561701,0.01601678601217839,-0.00412280915610308,-0.0007374006161552371,0.00022726084777158206,0.006677404982900508,-6.581376751380041e-05,0.0019430600951086952,0.002023004184092736,0.0057439623974240165,-0.01273657026804964,-0.005985118394992606,-0.002304948933072426,0.013947161904424764,-0.0008161581392008843,0.0012498939499647754,0.0024243630393421256,0.011448790225289348,-0.004988398124384341,-0.0007249847543957522,-0.0025452754703846336,0.010782583791094133
2022-01-21,6.872916199562873e-05,-0.01354713328339141,-0.10141240251093775,-0.01276519407349963,0.3437784741934249,-0.040851579906927005,0.5122171590194846,-0.012036888510675303,0.06613187243200946,0.0,0.6223996417400797,-0.0022995619159408287,0.7550779365528255,-0.004938275787217283,0.1582791360901472,0.0015415777364360395,0.4075095499860244,0.003827108191912787,0.009380411330573768,-0.06936723054519833,1.9328764327743952,-0.008508177831792585,-0.000886347179281044,-0.0021384827042425503,0.015194065261798399,-0.005720621366254286,-0.0027203706744928224,0.0014258610328004018,0.014251253285921457,-0.002827411451822859,0.0019092685272834586,-0.0003507437291473403,0.0215642329525811,-0.01423568907726358,-0.004709516570110428,-0.0031434622043632343,0.022223990012260112,-0.0037087644607847192,0.0017710877075007847,0.0013663545687834233,0.016007584635392074,-0.0040103006739523606,-0.001243284098745967,2.0087647982558465e-05,0.006586372629654857,-3.3082693934538554e-05,0.0017256340257432168,0.0018665972583118418,0.005869772302332697,-0.011845072789100963,-0.00559473984150205,-0.0022357365836589427,0.014097105843326845,0.0004095155320003041,0.0012555958776949705,0.002252630679806522,0.011298701079692795,-0.013197911261995654,-0.0031437564156877595,-0.0037425810962101735,0.018562637159686673
2022-01-24,6.826108944557596e-05,0.0011968902570491657,0.4302347119684582,-0.00486430632457302,0.32109119414174647,-0.006035852211974779,0.19465731480278814,-0.0015119005062692592,0.33965457474358196,-0.0019215885419940903,0.38440969197194885,-0.011524214779893516,0.3321516923689374,-0.008105818415368726,0.13293823564736962,0.021336046327190328,0.28858527285725644,-0.008116938113507999,0.36124362408718946,0.000582339701639567,-0.08907334496894914,-0.0092344118867409,-0.0006961544414740839,-0.0018479827167987573,0.014962932396006205,-0.006303493402957994,-0.003984829388461009,0.0013970920521724217,0.014143574788246956,-0.005371622835968037,0.0016897979954275666,-0.00019553205433597842,0.021447117283829736,-0.014528745833955692,-0.004874584278872773,-0.002903088990639957,0.022059526694374304,-0.002842998382488471,0.0009525738839271103,0.0014696221118937203,0.015967168536454225,-0.006498974379257727,-0.001879611975293849,3.0250842326884353e-05,0.006959469802920438,-0.0006149857942325809,0.0012392563974861215,0.0014119867682400589,0.0062826877545351205,-0.007218633519984752,-0.004438191424777305,-0.001737692555551118,0.015382501206199705,-0.0003502298359440159,0.0007936854173373753,0.0022361929962773086,0.011457647962001886,-0.013723512249182113,-0.0034542264013628365,-0.003490807449013422,0.018213139669075066
2022-01-25,7.013305445457974e-05,0.08922172416026908,1.464532839962997,-0.011384763601244186,-0.2864925881699083,-0.000489671137222869,-0.3603812561156815,-0.005358460689447897,-0.3973484733173004,-0.018097708644311927,-0.3131386451998803,0.02859429366466859,0.0018926187867316369,-0.00233500619559468,-0.3696525769336527,-0.0035615798965022982,-0.15799531500431507,-0.010911505057631499,-0.368544490197532,-0.006911189878004098,-0.5323159184582823,-0.00036320483975260665,0.002413817078863234,-0.00010201390514863462,0.02520578481835651,-0.007452167944332677,-0.0028884008309392195,0.0007941924328467298,0.012674780050884007,-0.0025174554043740915,0.002597089230532923,-0.00030339722147354475,0.02141117478908707,-0.015468454530640385,-0.005805154448537464,-0.0031464965989635996,0.021838264705146503,-0.007900474463956364,0.0001284298648032145,0.0010987614306401383,0.016253106575232257,-0.0032001114875804815,-0.0012142714434383306,0.0005911484250007426,0.009485805672797134,-0.0010140498888037142,0.0007599979726800044,0.0012173943196858161,0.006177890715969713,-0.003346959246445902,-0.0042981316766617095,-0.0020118589616883176,0.014827936761429758,-7.389972415428048e-05,-0.0001695168029127725,0.0019531571983351093,0.011432258671585573,-0.013635876632810184,-0.0032972142358598244,-0.0036187105501754857,0.01821635081863656
2022-01-26,7.266660936866565e-05,0.012766575072319819,-0.3801198126238664,-0.000563152816913659,-0.06496721889076185,-0.0481626728911958,1.2635163465352144,0.003308486739544536,-0.05389841638673498,0.013529338282574743,0.24492350676034236,0.004474172315287239,-0.2924466664772889,-0.003677628142552014,0.008571984169946978,-0.010242067545955469,-0.09161236791370764,-0.008712548773929352,0.14274889002732238,-0.021317035531596806,-0.008472615418118501,-3.4209616267211196e-05,0.003617426376281596,0.00018884215208903044,0.025288114704143192,-0.00915865558417106,-0.002659818617941845,0.0010904560071869351,0.012732124218125857,-0.010556094187136211,0.0003261181734679486,-0.0010596837775348478,0.023705403782378648,-0.01609542105321804,-0.004149053663596303,-0.0030326317958171423,0.021913911801615726,-0.00781717989504327,0.0008048418198642882,0.001006739737095197,0.016547343942913427,-0.0016886843082025704,3.428503777236358e-05,0.0006625225701977211,0.009498195844270124,-0.0014150971038310312,0.0012268528575867244,0.0010579482131625184,0.006222670436308872,-0.004279779750696822,-0.0043709616068665635,-0.002466773101573949,0.014846288510881642,0.0002165443050172744,0.00037534878563794116,0.0017708013177066828,0.011490061048222968,-0.01656607578665359,-0.004125463925242268,-0.003916685813921128,0.01782945595878053
2022-01-27,7.106870957107603e-05,-0.019507313626138223,-0.5579790003996463,-0.002943250741419434,0.12633813990817844,-0.023266609219412482,-0.365683074335149,-0.004814996001849314,-0.31300888971942653,-0.07041974369775572,0.6329747119066442,0.01312489912804482,-0.08998113056046253,0.0008390154188921972,-0.015445383581202954,0.004514336377406947,-0.14080004298417648,0.0061967528405495464,-0.15168439633514208,0.013622694478168773,-0.1822936327634369,-0.0014828943371715253,0.003863948701404718,-0.0001806813269124019,0.025774165172402233,-0.009704897538159951,-0.00246004099483621,0.0011351026548831467,0.012667008344115598,-0.013533735112787437,0.00025832330127673053,-0.002047488055200608,0.02406969292374844,-0.013406410687557657,-0.003297418069841296,-0.003246930957536809,0.021909071270175783,-0.014735940439801976,-0.0012203582365951648,-0.0003967540646190315,0.02283915209422778,0.0004701765207768549,0.0006459056431147303,0.0008656877357822168,0.009844707428363676,-0.001479905650563773,0.001386112609562451,0.0011312458168240003,0.006221497869861172,-0.005088330813318054,-0.0031439101453787366,-0.0022961951445548134,0.014262644045029822,0.000614121839838333,0.0005154347051725683,0.0019148715520671544,0.011408972336192785,-0.015178367655071523,-0.003012361059163915,-0.00380166244452651,0.018408777755199723
2022-01-28,7.009406231306414e-05,0.03001738787315089,0.17030603578180226,0.06977766815351272,0.47543184102936675,0.004321514225131828,-0.13444250637327249,0.017535167418902375,0.4434600139892748,-0.0066597768294272,-0.30897517703596944,0.007034444117761218,0.07901441538817866,0.019949571233402796,0.010993024166657817,0.008780434703804074,-0.04161715965230439,0.008609396648832535,0.04527138610591219,0.02370408179936989,-0.159662243262072,0.0021545311688393465,0.0037821332828971155,0.00041210898508436955,0.02647806836372879,-0.0010854906991573099,-0.0005958259319175374,0.0021427510761169444,0.021124574623925578,-0.01598878799140424,-0.0017636308096145026,-0.0018348507758988442,0.024125785748285066,-0.011813896825621062,-0.003519152230150646,-0.0032407820848855406,0.022520400286169848,-0.013969663284551181,-0.0023720119761662106,-0.0006119611567491079,0.022845372090214342,0.001781099545306919,0.0010398554300512508,0.0007217033665882777,0.009926538322592944,-9.856986050416072e-05,0.0019934417868667786,0.0014817048841364588,0.00750872112250066,-0.0024877080402577745,-0.0050941269977532455,-0.0023001149329990866,0.014724743721813517,0.0019268743805740396,0.0008697693112798,0.0018926057646533323,0.011471114638537049,-0.011379880886705163,-0.0032946521932304407,-0.0033774402193312847,0.01941175788207014
2022-01-31,7.009406231306414e-05,0.015588046731865424,0.2932927543017676,0.026125724918703908,-0.35787284013122467,0.05074249775566009,0.41378901583885774,0.02210308244402759,-0.10827545361546331,0.02283683556571714,-0.16332124742111598,0.0029105213681075437,-0.17666179431877427,0.0027941864477079026,0.15411355129178328,0.014803558221898161,0.1308277054582232,-0.0003116590216266646,-0.05730867266331019,0.03130632752670914,0.01735968916367847,0.0065830096146199946,0.004006834415395177,0.0007240688038552268,0.026529955755104324,0.000983655692995189,-0.00018876595860894962,0.002410678699657609,0.0220362548210842,-0.012011414818792976,-0.0002774692943262602,-0.0010587385086490153,0.026895545334409746,-0.007117153334839088,-0.0028830687690272194,-0.002642548382462917,0.023304845654947327,-0.0130974848128248,-0.0016562103037820464,-0.0004119584506605545,0.023604072025624794,0.0026202154977528203,0.000986325503340213,0.0008236512798274198,0.009803009852831194,-0.000620725721995119,0.001828441571303907,0.001471844278018164,0.007399630294690945,-7.425831869645183e-05,-0.004257200955504636,-0.0025121106361668533,0.015495338977777466,0.0009385934772079274,0.00047905504479595074,0.0017730465804874918,0.011402118056975094,-0.006066612895326284,-0.0023225272477395142,-0.0028897183492908596,0.021094166041691294
2022-02-01,7.079582995372924e-05,0.02068722049402205,-0.37164889669279366,-0.0009725681947598819,-0.25382805846552237,0.040451411418898964,-0.20893799259574575,0.026446363026928932,-0.0026264943847361666,0.00266291087471493,-0.3172449853748138,-0.008183775917823155,0.01240254258330431,-0.00737578188724064,-0.054596671399345875,0.001013112595468213,-0.03421713164651918,-0.0044249673782661425,-0.2978737667735556,0.010631630828025873,-0.158283834863286,0.009991707176050912,0.004390956212754427,0.0010733751230427302,0.02623958730626215,0.0027972744965110152,-0.0003660320534216721,0.0024529779809032703,0.02119945924214317,-0.007667799109359885,0.0007685064142306519,-0.0003709587136819792,0.027453954945107932,0.0026928683897979866,-0.0021526252406960378,-0.0018126344991158394,0.02277029548124598,-0.011153383460491217,-0.0018093748043004343,-0.00045663748566771023,0.02212084192435539,0.0022394127685290144,0.0005967361867140752,0.0007331356747759532,0.009968613480525428,-0.0005597007776998453,0.001516751580739495,0.0012566321008453674,0.007662592789819715,0.0008608981335047616,-0.004271627606542094,-0.002776198779604555,0.015493807289197005,0.0024437685327858283,0.00012053710805681739,0.001667958781643053,0.011406632222416674,-0.005230766634865991,-0.0023563274495416175,-0.0027334871147477457,0.02103954318608524
