Date,AAPL,GOOGL,MSFT
2022-10-25,1.0193376636638685,1.0191182869493367,1.013791662953391
2022-10-26,0.9803728386936327,0.9085949201290483,0.9228437132598449
2022-10-27,0.9695346631210672,0.9714526590565606,0.9802438086191312
2022-10-28,1.0755525636046224,1.0441335896871633,1.040220461858321
2022-10-31,0.9845895574466245,0.9815141887800124,0.984143861621515
2022-11-01,0.9824572401968105,0.9572531919986212,0.9829406095667008
2022-11-02,0.9626950644304495,0.9613131430001677,0.9646316521661688
2022-11-03,0.9575950297636419,0.9592962991164745,0.9734211173602111
2022-11-04,0.998052622401632,1.0377562209559705,1.033325550905541
2022-11-07,1.0039022441189145,1.0220604757717822,1.0292696257962526
2022-11-08,1.0041751825363536,1.0046333333936857,1.0043884786721426
2022-11-09,0.966809938504667,0.9822272013055618,0.9809498823733761
2022-11-10,1.0889745636582737,1.075813132956005,1.0822680319481706
2022-11-11,1.0192687281270114,1.026293391063554,1.016997280780181
2022-11-14,0.9905143867023583,0.9926355493527874,0.9774999086635842
2022-11-15,1.0118693832943946,1.0286311972888145,1.0017387851588022
2022-11-16,0.9916688989542709,1.0041649331831222,1.0018234786648252
2022-11-17,1.0129714412193214,0.9950430159703259,0.9997931450269243
2022-11-18,1.0037817890098766,0.9905449339222767,0.9980966920348462
2022-11-21,0.9783197199627549,0.9812172654693354,1.0034408499579406
2022-11-22,1.0146611400183476,1.015167412142054,1.0123114880808401
2022-11-23,1.0059264137636075,1.014528552172872,1.0104069014588482
2022-11-25,0.9804063171347814,0.9898435912116751,0.9996364959317189
2022-11-28,0.973735776417421,0.9855325667354794,0.9768475055188183
2022-11-29,0.9788517623831577,0.9910463239664018,0.9940850731788844
2022-11-30,1.0485938304624798,1.060930720386665,1.0616235902540572
2022-12-01,1.0018914976961761,1.0,0.9982362744010399
2022-12-02,0.9966286876240749,0.9945539614417539,1.0012956999799418
2022-12-05,0.9920168385216542,0.9904420643056765,0.981099493202623
2022-12-06,0.9746300480234591,0.9748693213144554,0.9796962354395808
2022-12-07,0.9862151113749793,0.9789647262846636,0.996940274090486
2022-12-08,1.0121327444442505,0.9870444141004451,1.0123992259272414
2022-12-09,0.996565092477785,0.9906093558636713,0.9919967834422522
2022-12-12,1.016389972689829,1.0051706960903937,1.0288892363735165
2022-12-13,1.0067824370977003,1.0248633560767952,1.0174647301763695
2022-12-14,0.9844642098508791,0.9941441224022023,1.0011676310808426
2022-12-15,0.9531456435811237,0.9557168497108783,0.9680817717327405
2022-12-16,0.9854212247031077,0.9933964509124961,0.9826513306263653
2022-12-19,0.9840904277848369,0.9798360331071423,0.982671929989541
2022-12-20,0.999471240017202,1.0065580527549671,1.0056144983183601
2022-12-21,1.0238094440520285,1.0062907797023817,1.010876714602276
2022-12-22,0.9762274128040989,0.9796829687695622,0.9744712579415248
2022-12-23,0.9972018860427612,1.0167502413960887,1.0022670694848566
2022-12-27,0.9861216496262403,0.9793790888931735,0.9925858122341192
2022-12-28,0.9693147741916907,0.9843231175632173,0.9897450714647195
2022-12-29,1.0283243599777632,1.0282492490119348,1.0276297094668774
2022-12-30,1.0024688804801978,0.9975127914200231,0.9950624986110963
