,LARGE_CAP,SMALL_CAP,BONDS,CASH,REAL_ESTATE,COMMODITIES,GOLD,LARGE_CAP_RETURN_12,LARGE_CAP_RETURN_26,LARGE_CAP_RETURN_60,LARGE_CAP_STD_20,LARGE_CAP_STD_10,SMALL_CAP_RETURN_12,SMALL_CAP_RETURN_26,SMALL_CAP_RETURN_60,SMALL_CAP_STD_20,SMALL_CAP_STD_10,BONDS_RETURN_12,BONDS_RETURN_26,BONDS_RETURN_60,BONDS_STD_20,BONDS_STD_10,CASH_RETURN_12,CASH_RETURN_26,CASH_RETURN_60,CASH_STD_20,CASH_STD_10,REAL_ESTATE_RETURN_12,REAL_ESTATE_RETURN_26,REAL_ESTATE_RETURN_60,REAL_ESTATE_STD_20,REAL_ESTATE_STD_10,COMMODITIES_RETURN_12,COMMODITIES_RETURN_26,COMMODITIES_RETURN_60,COMMODITIES_STD_20,COMMODITIES_STD_10,GOLD_RETURN_12,GOLD_RETURN_26,GOLD_RETURN_60,GOLD_STD_20,GOLD_STD_10
2022-01-18,-0.017531595662958588,-0.019796466014802117,-0.006369384158229963,-0.0005972985234165007,-0.01050520239362518,0.007588948328799416,-0.001650255097062403,-0.004533027310654747,-0.0006768283692332178,0.00016974095262733968,0.009717548450793758,0.009211858534233447,-0.0016879388993981115,0.0004308873633074306,2.5773832272868447e-06,0.011789469997773836,0.011130920047378439,-0.0016335709380868035,-0.0009216090778287889,-0.0002716280083538969,0.0027483198082856415,0.002524864311886157,-0.00015921973592003535,-5.130720054236093e-05,-5.20227598537204e-05,0.0002997603373157871,0.00030833192335658137,-0.006052762509879406,-0.0003788336660456304,0.00012355822363541158,0.009749108183349323,0.009046378190445922,0.005957824421582547,0.0042577474715370656,0.0008841856191166286,0.009601180751166586,0.009977016167182839,0.0006279366383470375,0.0008056736185046987,0.00026183527619561,0.006821155340527547,0.006782930568458091
2022-01-19,-0.010506416148081565,-0.014949814825178875,0.0027470163335887587,0.00039851473008223337,-0.013478664577229904,0.00839249794283825,0.015880526897095182,-0.005543125185863085,-0.0014473909676538943,1.0488793561025389e-05,0.00970021679625004,0.00926755333822807,-0.004453410966308913,-0.00020732134635914612,-0.0002894785403712019,0.011461041758753803,0.010586184756621597,-0.001359656480410476,-0.0008161911329497284,-0.00025572576152954607,0.0028918088439569716,0.002850439344738489,-0.00011938175174153187,-4.361947834941038e-05,-4.2078808100587395e-05,0.00031694757853835615,0.00035361914274890715,-0.007279854796035323,-0.0010185705955337854,-0.0001807415628614084,0.010035313096815707,0.009154028886867713,0.005792830383099412,0.0044138411872063354,0.000985796610899703,0.008780454796346917,0.009915979692961995,0.0014704431917849092,0.0012501581085446745,0.0004228473139267219,0.0075332101080796314,0.00812202063871008
2022-01-20,-0.011003323140754584,-0.019472003977242136,0.0009135812456420034,-0.0003983559793566682,-0.01282040173223653,-0.0010669918141124057,-0.0024988838330701757,-0.004719808394852865,-0.0015300874459098779,-0.000260076273592591,0.008987982153554938,0.00823451146253682,-0.004439613350953997,-0.00037366348750322853,-0.0007349080192504687,0.010557019672751283,0.010564563828242831,-0.0009981273593341333,-0.0009178574548408536,-0.0002553929311034375,0.002921105002441894,0.0028897236157601285,-0.00015921973592003535,-5.894312880649899e-05,-4.871909569437172e-05,0.0003254060506597674,0.0003610431164495764,-0.005677012517909419,-0.001873075778385358,-0.00044912309492251,0.009888309925650452,0.005805633412070269,0.0061413504980423195,0.004465155604434612,0.0008363219883720241,0.008344824081024316,0.009569087928397998,0.0015215380948725432,0.001056853150315895,0.0002662537687057043,0.007575326733301782,0.008092184649806218
2022-01-21,-0.019646475393805374,-0.01606198514336643,0.0027370798503305593,0.00019921850072179836,-0.0024647282932263037,-0.0017090755972576366,-0.0032624385581478954,-0.006558808134966898,-0.002029673207257221,-0.00060653806737343,0.009377405458707648,0.009364991829345323,-0.00686294907377849,-0.0009076035960975393,-0.0008681020770694436,0.01079292175816139,0.010127137419633671,-0.0005443331231493875,-0.0007444925797628343,-0.00023957577531952268,0.0029876120475929076,0.003097566723513594,-7.962110714354598e-05,-5.128206415283554e-05,-4.539927427404944e-05,0.00032986800487325233,0.0003410460074241973,-0.006011327081652529,-0.0014735351804477936,-0.000535855242534522,0.009420582655981075,0.005471579552866078,0.005718283312720063,0.004659435144635404,0.0008791304897795005,0.007874199463619953,0.009837790306478274,0.0024285190019681657,0.0012924154636206886,0.00033559554924145196,0.007398187143521135,0.006783550911871194
2022-01-24,0.004171871681851069,0.014840209243021318,-0.0018196202461105981,0.0001993342469293058,0.0019006814416389073,-0.011769724854446828,0.005494198734739664,-0.005800169021645263,-0.002465092072125974,-0.00046470207126758645,0.009282497268122754,0.009935693042449857,-0.005106303631734588,-0.0006566739354306739,-0.00026651703479452227,0.011247071361588727,0.01222651084541046,-0.0004546311920811119,-0.000711779663915002,-0.0003440117454347469,0.00298817393071435,0.0030401147971571554,-5.969105724035195e-05,-3.5980444803573874e-05,-4.207751319385e-05,0.0003298842374006281,0.0003518670360517074,-0.0051619431932413695,-0.00193609084331281,-0.00036237634517588546,0.00947849948966217,0.0060016657776929775,0.004051599244204507,0.004025259681099236,0.001054558030827879,0.008645151221324112,0.011304192392737052,0.002522586105786262,0.0013385071193081632,0.0003832549570845778,0.007467724206121594,0.006822464622686382
2022-01-25,-0.012142409344375937,-0.0069606513223825495,-0.0009116472991488322,0.00019913912536817513,-0.003983761398273833,0.002598504354520692,0.0031971345443269072,-0.006884181337982298,-0.002585572845551054,-0.0008302269189370826,0.008492647630895606,0.009987327093149813,-0.0052967951714268935,-0.0006320320244705968,-0.0006456201294288144,0.01084981761705278,0.012241636763144454,-0.00045506278866758176,-0.0008153365696766945,-0.0003147951808764038,0.002958019499929813,0.003040187136818957,-1.9892234718654755e-05,-2.8322256424684333e-05,-3.8758992331411335e-05,0.00033303210767036045,0.00035684299392188784,-0.004983934654022915,-0.0020755904719202967,-0.00066006757601067,0.008227610325702843,0.006007682816890498,0.004402816883613214,0.0035908842293057575,0.0009598779997044282,0.008466111259711664,0.011185365331450623,0.002538269787339731,0.0009983818510705955,0.0004404443047774098,0.007478461951705101,0.006823914671785944
2022-01-26,-0.0022529530976551637,-0.01048480732658652,-0.0054746067314068725,-0.0007966309540881067,-0.015617516633304462,0.010151214437319478,-0.016166464916677392,-0.007973853449468993,-0.002271891194416953,-0.0008973967718631792,0.008462947681551867,0.008584624051494903,-0.007299793715354275,-0.0008686324077393781,-0.0007563559188528135,0.010964830387540146,0.01112537841734426,-0.0011849218778975379,-0.0010946546329690943,-0.0004477707985774959,0.0031223175619512857,0.0032992377162912364,-0.00013938937602075985,-6.66086510852093e-05,-4.873396030014021e-05,0.0003680434924009146,0.0003988778485716967,-0.006701786568965251,-0.0026315331180537527,-0.0007338994320497116,0.00840085802776934,0.0063810974304997796,0.003309395134321713,0.004348823213660369,0.0011436644185731648,0.008549196772385394,0.009806103621746316,-0.0002940054545927939,0.00045354618889814624,0.0003111579272006004,0.008339098951976947,0.008162810753684888
2022-01-27,-0.00506821221966991,-0.014108000989365044,0.0027523265681861364,-0.00039867191252973555,-0.016542536079686476,0.007911031179460792,-0.012898211138547944,-0.008773528133135255,-0.0020495549379705436,-0.0010170642661833096,0.008346822234818398,0.007786019931506128,-0.008511623620475084,-0.0006834880660998577,-0.0013447868595402035,0.011126651980560568,0.011149561295648426,-0.000910355242587757,-0.000920672037627579,-0.00038716710230790596,0.003223857393987613,0.0035162806171489167,-0.00013945269178627928,-8.424228303782755e-05,-5.537947106037944e-05,0.0003738337616659135,0.00039892351551222435,-0.008473842479263416,-0.0029715246285072494,-0.0010939196240290494,0.008297191505791482,0.006416198260731784,0.0023421524063584886,0.0050904993234541784,0.001119220496591966,0.008591197730990407,0.008637211314360755,-0.0018544523035199934,0.00011722444625128503,7.957562306648569e-06,0.008852612808977055,0.008985826527898854
2022-01-28,0.02451198646349595,0.013887205432638883,0.0009148941358558815,-0.00019941545760671087,0.032362718533125445,0.0010606541728450658,-0.0029832934474428585,-0.00498999009015777,-0.001795240267360998,-0.0006782331966442845,0.010649495319177395,0.012821998553528882,-0.007319194919781169,-0.001236195234026627,-0.0011510926580482472,0.011816873685124124,0.012904350448629986,-0.0009095184087002384,-0.0008170333258435969,-0.0004015468175966319,0.0031903027842036563,0.0035167614191594886,-0.00015939324611480288,-9.191219756843338e-05,-5.2084877241620475e-05,0.00037369954179755155,0.00039615655378253284,-0.005112883159750892,-0.0021797719944139926,-0.0006423796092362988,0.011797530742131402,0.014440622472159548,0.0035654306697043836,0.004381081102626583,0.0011823962787465003,0.008550870928077955,0.007283890398744393,-0.0018130265068327933,1.841866276985904e-05,-5.983104768625402e-06,0.008693636338687903,0.008978699378675877
2022-01-31,0.018288890615012487,0.01810387674301972,0.0007325002702762706,0.0,0.012291586374288954,0.009535935071732782,0.005924537392067553,-0.003215371091368935,-0.0014852401811824567,-0.00047645352771419347,0.011729891355011113,0.014751701211039437,-0.005602548652959616,-0.0009257332754204484,-0.00109871033046971,0.01271094598233681,0.01508594156710657,-0.0003827001843199618,-0.0008472136055986956,-0.00034490142403242885,0.0031112618664052272,0.0033011192448013575,-0.0001394882521643659,-8.426205165135148e-05,-6.531369402407172e-05,0.00033629638447840883,0.00039892944187290026,-0.0029905107799929054,-0.002102551428956101,-0.0004947697053586664,0.012300354632646228,0.01532850566857415,0.0032478688770520847,0.004038937310163471,0.0015393850997342806,0.008460724660381632,0.006897436324688669,-0.0009351459586607325,-0.00011423123077070052,0.00023166378405248267,0.008654196671610609,0.009284964596509111
2022-02-01,0.006526593609421205,0.010996663059565703,0.0,0.0,-0.0035767618639833687,0.004827866187720797,0.0008328835308379912,-0.0008009823661029314,-0.0014713646785036172,-0.00044587898592407527,0.01174545055602342,0.014086614744111856,-0.002521948272211416,-0.0007899427021940131,-0.0008194144577730045,0.012854252768374801,0.014985974866537917,0.0002562349130719177,-0.0007785933620247931,-0.0004041398725216361,0.002650671636343761,0.0025443414946301835,-7.97471038617159e-05,-9.191219756854441e-05,-5.8703203851262487e-05,0.00033194938739452797,0.00036612185327963056,-0.0022945948971863084,-0.0021993860779522256,-0.0003953615212455297,0.012272940692983717,0.015100733382108695,0.002972610643360518,0.004009491755476269,0.0017742228068609034,0.008436521625905257,0.0067591835170393855,-0.000686931920217515,-0.00016879830051785838,5.7562137112610046e-05,0.007947790026076453,0.009295758960609173
2022-02-02,0.009534188250420517,0.0006364131778526794,0.0009150893890355061,0.0,0.012752667623923575,0.002924574739340269,0.0036259919505645666,0.0012045238238160838,-0.0016507569995035665,-0.0003443617858875925,0.012049720677419216,0.013963394324625561,-0.0009547875961147811,-0.001218417468357491,-0.0010664604515735476,0.01239815807363185,0.014334481948931253,7.334685728510593e-05,-0.000777764348901866,-0.00046264599550360774,0.002670952381219533,0.002407586471662646,-0.00011958666719313893,-8.426205165135148e-05,-6.862181299516212e-05,0.00033194938739452797,0.00032799031330968197,0.0003270583075556388,-0.002359094496952152,-0.00026928497702216614,0.012830745145935659,0.015200455345770233,0.002427425586110088,0.0037038728979448265,0.0016762227150708409,0.008339686176703906,0.006489662136790353,-0.0018989942620073474,-0.00012053669061118377,-9.8416766892373e-05,0.007808110011563113,0.007511159316913677
2022-02-03,-0.02324184226948267,-0.013818932916015325,-0.0036565639530272698,0.00019945523206321703,-0.010633348987473368,-0.0016662782577424595,-0.0014214062993387344,-4.1388746694792644e-05,-0.0025244661861223427,-0.0007561796731359038,0.012384133611868485,0.015601083029477665,-0.0003802935933601148,-0.0017829221683004493,-0.0013070723396916284,0.01204349303844823,0.013612306440013976,-0.000384224970013225,-0.000884220645530065,-0.0004794672529706556,0.0027178261997030527,0.00265224755813601,-5.980496109170286e-05,-8.424228303782755e-05,-6.860299398636638e-05,0.00033865472313825053,0.0003259990615644226,0.0005484557099448839,-0.0029102434813985667,-0.00043375237589105,0.011535529750217417,0.01500307360060786,0.002367271060845555,0.0036837796507371845,0.001560187533051982,0.00820694651821136,0.006528363044628853,-0.0017912340796094606,-9.122264731264984e-06,-0.0001818651090502721,0.0077859722709786115,0.007508918539220002
2022-02-04,0.004700558905522456,-0.0004104371753996805,-0.006421910154108645,-0.0005983241479596835,-0.009899162512855386,0.004590052562118752,0.0015420788696549614,0.002414678924454128,-0.0023908898562741143,-0.0006196513148941651,0.012482337307577212,0.01400023175106149,0.0011985373009542055,-0.0019252511598963906,-0.0012789142829049416,0.011797573447662722,0.0124482708617517,-0.001301047725594251,-0.001028613971897352,-0.0006456940339348849,0.002999204568549153,0.003012754625088871,-0.00013956719653573924,-9.960940485009839e-05,-7.1964368693056e-05,0.00033877753429126185,0.000352113796953506,-0.00019974611066941872,-0.0035487726353528037,-0.0006282502947864144,0.011620205150735459,0.015354586063611153,0.002997967244011246,0.003789740782064621,0.0014881534912631889,0.008196308512342421,0.0063917489815504686,-0.0013111136960302083,6.155046146627541e-05,-0.00023810522275236057,0.007246499624330763,0.007556069085079135
2022-02-07,-0.0032968853906780726,0.0017596212817803103,0.0,0.0,-0.0014282297411493117,-0.0012461344006140518,0.007402581993851909,0.0016666029489853518,-0.0024090627394214303,-0.0005399990777938957,0.01248136514749616,0.014100164394513514,-9.948500466328003e-05,-0.0017376364874353012,-0.0010817341392589386,0.011840826007792463,0.011516006734739914,-0.0011191403412288414,-0.001097408052727511,-0.0005276644814904419,0.002974954140623051,0.003032564390592925,-0.00015949565440842584,-9.960940485009839e-05,-6.535392248729899e-05,0.00033877753429126185,0.0003360771709331265,-0.0005324370741893736,-0.003769523338611247,-0.0005747069097170598,0.011594115360775335,0.015342603904438134,0.00406096826841984,0.003768149483703631,0.0016387828178479058,0.008291487418132404,0.004165407406357777,-0.0011217286818648864,7.015624389450359e-05,-0.00029517218460106687,0.007355927062522315,0.007767460234765253
2022-02-08,0.008099034944054173,0.016277382812482255,-0.00277007484513514,-0.0003988362231385212,-0.004672439826942543,-0.006030378760806476,0.003056870675416823,0.003700359636726658,-0.0019941614838285826,-0.0004110927176317336,0.012684401239159624,0.01331427291322927,0.002216093573542688,-0.0011518890893240652,-0.0009268522150138736,0.012542284250214189,0.012283332107845416,-0.001305100211426602,-0.0013002189383745089,-0.0005442316435017025,0.003008035049257405,0.003075360805166784,-0.00021928783602631619,-0.00013789268444841518,-6.538382361109818e-05,0.0003444559427754471,0.0003178922144157805,-0.0006015650645295745,-0.004054771522444711,-0.0006800545118264001,0.01158192160088728,0.015361874280106684,0.0031934561434419084,0.0036587751305576788,0.0014271334502189426,0.00852983191024476,0.005255055225996193,-0.0011356955625532184,-7.431078215969222e-05,-0.00033739624384387934,0.0073562041217645965,0.007758971537435781
2022-02-09,0.014668715152846401,0.014979527611054033,0.0009260137395692425,0.0,0.022609662831644117,0.007949813267373651,0.0033991784238243117,0.005389769477870621,-0.0016700550712434037,-0.0002918796744603158,0.013001478058004945,0.0135357858031657,0.004765822500060635,-0.0008865974382022968,-0.0007008695590610126,0.01284343565531467,0.011977841339027556,-0.0006642086557778759,-0.0009544132210258516,-0.0005288134992358362,0.002972461901649296,0.0027600781258814064,-0.00013960729379935977,-0.00012260058458080092,-6.869069267123606e-05,0.00032384684804851886,0.0002496056120770832,0.003213266204348475,-0.002896005572218918,-0.000295457681387834,0.012876802925535011,0.015926872505362774,0.0029746176205809327,0.0036813172257317284,0.001544095022483205,0.007568748096727563,0.004970165978879355,0.0008332041864382855,0.0006526961104735829,-0.00031240515314845396,0.0068938400286606225,0.005745606497635037
2022-02-10,-0.017571430763700824,-0.011693289526004236,-0.00925084633361617,-0.0011976867455921747,-0.023608847614474127,-0.0016604780105426986,-0.0037965605384254753,0.004119102751636294,-0.002334789357365419,-0.0005949625254650925,0.013454959449842376,0.015104214379562341,0.005011645530107245,-0.0018253006029163021,-0.0009479809743601075,0.013056088360389972,0.011571059096462574,-0.0018669291558066625,-0.0013114659756323643,-0.000624186199581267,0.003495451804289305,0.003594668721516622,-0.0002195582475887914,-0.00016868635402489396,-8.535572731160901e-05,0.0003982650647139429,0.0004149091797361564,0.002490098837860888,-0.003765214338629308,-0.0008099815767010909,0.013750616581794549,0.017025233881334454,0.002018059629746105,0.0032313196423585655,0.001562024448352739,0.006815251446702745,0.004836090163984523,0.0017522235726288304,0.00022391977981106592,-0.00034997338754627627,0.006928560112240369,0.0036732570718819328
2022-02-11,-0.019942866965671713,-0.008615180894200547,0.0065359286080830525,0.0003996296936319421,-0.009115293838206862,0.0074844204110577905,0.019054878321533186,-0.0003253844234115677,-0.0023656577162824988,-0.0009938646449024757,0.013798575110657312,0.015010617649862716,0.0027585099591371787,-0.0013971389982575522,-0.001067799369452116,0.013117469221185571,0.01185088439648462,-0.0013077995074358695,-0.0009572122728022103,-0.0005007770776425113,0.003893502086927695,0.004421400194974063,-0.00015967108459813417,-0.0001533215258000542,-8.200393418844598e-05,0.0004173107324931998,0.00045902750390789624,-0.0016124118941639454,-0.0030032194871596474,-0.0008520337071831197,0.013817445545220875,0.013702208599666945,0.0026592014063808733,0.0036940178374531563,0.0016712625113877166,0.006142627173700444,0.0051120008302506775,0.003944786508743414,0.001066301459799135,8.556508245916028e-05,0.008077850020145393,0.006232145833323211
2022-02-14,-0.0032598281996517597,-0.007299765982707984,-0.005565755796077987,-0.00039947005353691,-0.009102358813546818,0.00412713096817896,0.005350715998122091,-0.002461284773148442,-0.0024392273794507924,-0.0010080448162558264,0.013782505979678379,0.013531623640858685,0.00022788895633540918,-0.0019924844172541922,-0.0010390246970644057,0.013146432515207538,0.010895202315632067,-0.0019381282676623757,-0.0011021858493657222,-0.0006235196511086283,0.0039480541491032604,0.00454667886246429,-0.00019961889317510195,-0.00014573293627628825,-8.535572731160901e-05,0.00042070425968478023,0.0004609751853802158,-0.0037427612315672487,-0.0033881035068689114,-0.0010558107268893169,0.013818554107149213,0.012954509392723773,0.0021207057767504978,0.003756690555329012,0.0018738579652568532,0.005721247462179981,0.004561429883465264,0.003887502596362502,0.001746339347865833,2.290767343815503e-05,0.008074475047531685,0.006214686421893618
