,RF_RETURN,AXP_RETURN,AAPL_RETURN,BA_RETURN,GS_RETURN,INTC_RETURN,JNJ_RETURN,KO_RETURN,NKE_RETURN,PG_RETURN,DIS_RETURN
2022-03-31,9.12874236429495e-05,-0.014544672731206965,-0.01777579392938944,-0.017495272679902363,-0.016359351935916977,-0.03636002644382463,-0.01314098391097962,-0.0033756224385380618,-0.028728152640574267,-0.010298537875047753,-0.026958022635962142
2022-04-01,9.322614261519924e-05,0.0009090920372951672,-0.0017182536936871662,-0.00386425844994287,0.00036350051950351236,-0.029257509964020323,0.005416705758286122,0.014032232258851307,-0.007728935082449984,0.014986856770189627,-0.0011665475199573727
2022-04-04,9.458267374662377e-05,0.002617919843594274,0.023693514502023172,0.002201709902703186,-0.0060868486649297004,0.0226565099517555,-0.009652722565029914,-0.005248871942626909,0.0061415081419275985,-0.006512374692644762,0.01153286008069121
2022-04-05,0.00010015900291060476,-0.012043008731480231,-0.01894194942630789,-0.04461763315245415,-0.012949051558465152,-0.021748140033628238,0.006460068450456546,-0.0011193324291420836,-0.015185443257388909,0.003504661386548591,-0.021359551701231605
2022-04-06,0.00010220943685279593,-0.009115383161446555,-0.01845084364201921,-0.02151652234934398,-0.023768269488987692,-0.012258354878248001,0.02601200901779288,0.010084843889663908,-0.029780742148717176,0.014293197612536668,-0.02248921916221347
2022-04-07,0.0001038722216724075,-0.004367054579802687,0.001804123826468551,-0.00419650847626063,-0.00667166726033841,0.00042070015736039856,-0.0025791309008261765,0.005388304652969689,0.007946449497295394,0.012943912208695396,-0.005280321100980756
2022-04-08,0.00010622987131747585,0.007182454891742074,-0.011908924639443819,-0.015564444869704874,0.0230462486340528,-0.0113540437959041,0.001980607275867019,0.0061475719551427055,-0.009507042064532789,0.007805705826328557,0.0
2022-04-11,0.00010881780632976401,-0.033369574729361084,-0.025515936562237607,-0.0009703092003793268,-0.0019601454334817747,-0.009570436122105064,-0.012519222860754131,-0.0003133808301917229,-0.024736571799801155,-0.003810156356694794,-0.00925154520267446
2022-04-12,0.00010669350028713609,-0.01143228898780313,0.011523559149908102,0.007141632912745388,-0.003055353434063157,-0.0015032055724090165,0.0003334947214241879,0.011753693656306297,0.0004801197280437375,-0.0030096374343197008,0.0014542858804631464
2022-04-13,0.00010522514295407959,0.023071693135829463,0.016342375256681585,0.03738368722217489,0.006848513682267132,0.010967789860539146,0.004224745630624138,0.002633255109267152,0.01959370152204576,0.0028300340712399397,0.011540888167907326
2022-04-14,0.00011067082259019756,0.008742191679807165,-0.029988129828113164,-0.005085540004445721,-0.0010249164174914727,-0.028504611948734215,-0.0042069722430222445,0.0044799991521722315,0.04682730235366295,-0.005581376448996145,-0.01420479634388594
2022-04-18,0.0001119828488282959,0.018326251682555528,-0.0013309841044406578,-0.011487283224389855,0.025618679052127336,0.021239331002379735,-0.012451139101080533,-0.008920216387617752,-0.013712012698547826,-0.009522595016207891,-0.020694447400743
2022-04-19,0.00011395008768655401,0.014581588126395983,0.01411527505628718,0.034083900005514645,0.018400675843078362,0.027658782588164676,0.030507639105069373,0.009776478107716313,0.04117593062287872,0.014962425525689937,0.03232368601335556
2022-04-20,0.00011113393513650927,0.006892121191739653,-0.001015619913303234,-0.013065881985185102,0.015210562694198737,0.0037554095344793925,0.00442425758329823,0.013677481187525764,-0.008609884173153448,0.026598032115770165,-0.05557236194728532
2022-04-21,0.00011410433751812832,-0.014432784614591188,-0.004843580103721545,-0.013783703281026183,-0.019820689828935478,-0.012679248445496283,-0.0028820838408739613,0.003790290823362019,-0.003017585336595574,-0.0007802176288824736,-0.02336032784654296
2022-04-22,0.00011368012461776544,-0.027996192176319434,-0.027821206695316958,-0.022649464184878343,-0.043463997010699806,-0.020210528893853885,-0.009925852472634111,-0.014499329893575386,-0.047172565800573274,-0.008363691111485716,-0.027864597377936562
2022-04-25,0.00011059362733112366,0.01971874915882399,0.006737117127955994,-0.005708763945789008,0.005160134024411178,0.01117323218185362,0.024622666593001385,0.01057479811303752,-0.008755013262092048,0.008062050191322445,0.014204788643445543
2022-04-26,0.00010850889109059736,-0.029603571437849308,-0.03732803153183295,-0.05042356995804631,-0.02582297052123661,-0.032724151097061394,-0.007150134714819845,-0.013497199127251225,-0.05799595034880367,-0.01697934411032198,-0.034847856702984625
2022-04-27,0.00011028484974473507,-0.0057093964364675065,-0.001466785703901019,-0.07531122532264845,0.00035136165159999067,-0.006590624877466755,-0.01397005044261923,0.00784013943351769,0.005974005770164714,-0.002691125004991912,-0.004837156213455707
2022-04-28,0.00011202142859034758,0.02448899332832144,0.04515535499930445,-0.0015538358327840118,0.016537333631171602,0.03582492281393823,0.00746838072803202,0.009609579972520876,0.04792157532091079,0.025414194887216857,0.0006944000667514771
2022-04-29,0.0001129473044065854,-0.03994937478933003,-0.036604749254132596,-0.03488526027900374,-0.040576635354768076,-0.0693852658761448,-0.016352375112694384,-0.02387078013987276,-0.01849665796729638,-0.01750202561142411,-0.03174606325826168
2022-05-02,0.00011714958781050555,-0.017686474240346528,0.001966495091308751,-0.0015452548588951176,0.016138013503713466,0.03142927337268242,-0.010085274814446432,-0.018108623022537462,0.011066558741087196,-0.013515918701299201,0.016751794254162844
2022-05-03,0.00011576216686814966,0.0028551310240041428,0.00962259961019396,0.03344324877391158,0.013658924841209119,0.0022242089459101333,-0.001959404060436154,-0.005674672352520949,-0.025539317414669194,-0.013701199947013132,0.00044055552209520954
2022-05-04,0.00011410433751812832,0.03317657385157191,0.041008306197406474,0.0220731823755127,0.030032335906710506,0.03284514931064164,0.010713012103241493,0.030913158945168773,0.026045825605916173,0.007361888494923363,0.023249663748974747
2022-05-05,0.00011984596501268818,-0.03829721518020901,-0.05571609725732596,-0.04140918614672662,-0.034062426429228854,-0.03410943295761071,-0.01909002074720556,-0.007996289643926513,-0.0589402042451177,-0.018429110891758915,-0.03081161679861444
2022-05-06,0.00012204023849848866,-0.02257185706640641,0.004727083257239917,-0.010434022140505816,-0.0003514177572755406,-0.006726378110298414,-0.00220633002601045,0.003565226417586498,-0.034898358054120115,0.009970223445577853,-0.020602075146520793
2022-05-09,0.00012034652085946007,-0.03667359734136766,-0.03318915244894227,-0.10470112140319376,-0.01300472305951561,-0.027765317970755654,0.005443207612991108,-0.0020079821988452373,-0.02864881228448779,-0.0025000004988428026,-0.030011764721345147
2022-05-10,0.00011703398708307056,0.005030417917612162,0.016111969874053944,-0.002700477210595742,-0.012399356695102282,0.021825027714357237,-0.0013534790642462102,-0.009286419205377872,-0.015466253199023838,-0.005269680160509882,0.006543250385837807
2022-05-11,0.0001142585813789232,-0.015077589172064365,-0.05184128945620259,-0.02677696607980873,-0.011505994078143345,-0.02681218295813592,-0.005420899827247361,0.004686702119821362,-0.01433921099104607,-0.014083521384093856,-0.022938347081193355
2022-05-12,0.00011024624396172023,-0.038396256091836056,-0.026894180168218096,-0.048303578556937676,-0.007096547533888886,0.00023349691345697643,0.009879067113823359,0.003109993951897261,-0.00018524370521733058,-0.004062665151580935,-0.008554334509178196
2022-05-13,0.00011479839247119372,0.035753854571841215,0.031916514492536185,0.03297058290334087,0.025316376141945707,0.01774042330212855,-0.005734492091053034,0.018756666635650898,0.04735866543758194,0.010724331962869371,0.028952203462228265
2022-05-16,0.00011256155202810092,-0.014614235400366216,-0.010672363150645237,-0.02476410355391845,-0.011563911980480013,-0.011926501202441542,0.006954930659826886,0.0036518294316789657,-0.0036280599188717177,0.009764364310269169,-0.020031691877385516
2022-05-17,0.00011607052030115916,0.03464815677403821,0.025422534558562138,0.06449012336309368,0.031406576828856725,0.0306407078840516,0.004155453510209295,-0.002728995210696694,0.029307298603244325,-0.0028364578851722833,0.03289597903055341
2022-05-18,0.00011290872441160893,-0.03552677295238116,-0.05641904748209858,-0.04945101293282006,-0.01993790704535181,-0.04617124355639013,-0.018566024083904842,-0.06962580577879462,-0.05634159495205082,-0.062322191953502304,-0.039948420124017
2022-05-19,0.00011171276163524091,-0.013452890865833123,-0.02464151941558934,0.012906331978232322,0.004792507198423168,-0.008028408141626309,-0.008888947229962807,-0.01960795053309594,-0.026789801613541275,-0.023028212027809025,-0.011121798927788529
2022-05-20,0.00010908808982024176,-0.004935044586908632,0.0017472598064622868,-0.05065284310462714,-0.00454262425717189,-0.008569306108546337,0.01747711567135357,0.016333331471089174,0.01465607590368978,0.0006350772659033943,-0.006980814669031221
2022-05-23,0.00011186709810173667,0.03784908529464359,0.04011933192304973,0.027920487421612128,0.03197516626121466,0.00840335655936153,0.020415216609939613,0.030829828975222462,0.005833318866308224,0.022991846708728003,0.03329431481227374
2022-05-24,0.00010804546411291582,-0.021441173743040443,-0.01921609086124132,-0.03764002724616855,-0.008401339435846089,-0.007857200267362252,0.010922899533015062,0.018453651824472228,-0.012335393138717232,0.017786941692849778,-0.04006430520461235
2022-05-25,0.00010762061483449159,0.03135650312676819,0.001140042148468856,0.022278023439876726,0.0030258286290139047,0.012718984165988267,-0.009812636171561917,0.0007810661147595876,0.00848163977410099,-0.016392220729638196,0.01643868351747324
2022-05-26,0.00010789097954466698,0.030278503136471402,0.023199439562139323,0.046452612745776944,0.027723269458092448,0.030331732778612563,-0.0008906762134488488,0.0035898323469389926,0.0438077566787205,0.008745834774484207,0.022758071136012026
2022-05-27,0.00010738885642069818,0.025578998619935955,0.040756776004580164,0.03523050381538417,0.01529508193226281,0.024609034791857942,0.009082774841207453,0.005909804214435432,0.027005455403270373,0.015292208223428139,0.035129240252168126
2022-05-31,0.00011128830322504335,-0.004599003934232404,-0.005346094274990554,-0.006276955742817281,0.0008267660694900592,-0.002917999657864656,-0.008614502187934914,-0.020098929049023218,0.024657396284267996,-0.005648191481969267,0.010245177000627548
2022-06-01,0.00011464416950612843,-0.018125887121743012,-0.0008734392589988538,-0.005707762822202533,-0.015297414708971169,-0.006978773313115361,-0.010137582781643673,-0.004891152575683733,-0.0014305130013734235,-0.015147434446244556,-0.011318362661782655
2022-06-02,0.00011395008768655401,0.02039091071713428,0.016811267640477023,0.07539231966072579,0.007456786655980929,0.01654939147766732,-0.003151222030637224,0.010464515885819647,0.039855202960953795,0.010780060686799153,0.015386026812091114
2022-06-03,0.00011564652588069713,-0.013657309713116295,-0.03855571841784633,-0.008896797153024938,-0.01717816334939337,-0.03233717012802728,-0.004120798826697469,-0.01192526211907785,-0.017505447475779867,-0.008966816793782528,-0.019843100235735656
2022-06-06,0.0001187676367551127,0.0011389254114826386,0.005227658297984883,-7.177383724188413e-05,0.0057425387539935535,-0.0011523256224963419,-0.00011342016522275511,-0.001588118150246287,-0.005952818823191652,-0.003907029698354436,-0.00772979066940549
2022-06-07,0.00011622468806971042,0.009998782562526731,0.01758594467025043,0.011347326692918491,0.003119943949934534,0.004383870792098232,0.0109977075052059,0.006044287078031729,0.01197699818180964,0.011147806242565839,-0.0003709627640553492
2022-06-08,0.00011842096532288515,-0.016183529482777348,-0.005043287522123019,-0.008450521087294272,-0.021243483329384083,-0.05283713765337439,-0.0059435834994855385,-0.005691780266457336,0.00599989157470282,-0.012453976403761446,-0.004174826735453663
2022-06-09,0.00011899872510512388,-0.030007315955382863,-0.03595572248094092,-0.04225459391930231,-0.03324004150881943,-0.02959008245827044,-0.020137580124488963,-0.017331870763770296,-0.03104584390106857,-0.018055447405921132,-0.037637352561625814
2022-06-10,0.0001233100567206158,-0.04075034845903669,-0.038628773485906764,-0.0503252519446028,-0.056538054327624154,-0.020744727569043997,-0.0066778587322045,-0.0063106488114917925,-0.032630605847333904,-0.0037895560996080713,-0.03775412788637422
2022-06-13,0.00013138125392009314,-0.05264862624786426,-0.03828486231332928,-0.08771653062715301,-0.012891068575415221,-0.03598774560693563,-0.010084083361587282,-0.0011398022920955375,-0.03739211368622619,-0.02677011749835645,-0.03712276041007456
2022-06-14,0.00013587098520551066,-0.011552439770579515,0.006672657273478766,0.0543759970530755,-0.0027530630205313544,0.004236136926111689,-0.01533864786993866,-0.027422054180974986,0.002535289969390897,-0.0311978668618228,-0.015567839076609746
2022-06-15,0.00013249456565023188,0.01120339724107522,0.020111589161236232,0.0946299706290803,0.026651107895013793,0.01898236126909647,0.010702219075197528,0.007428660955475008,0.024566457112016327,-0.009937332764300755,0.017618297720315645
2022-06-16,0.0001291152825948494,-0.05963627170851771,-0.03965145232160816,-0.002692197181163536,-0.017547534063817927,-0.03389394723328665,0.0005294676212228566,-0.010055283044466345,-0.055712235444516756,0.006112919584187582,-0.016687510637825476
2022-06-17,0.00012650206198761005,0.04858183987130982,0.011533060891214308,0.02579485922062319,-0.01821184211634508,-0.009908869901025685,-0.0036453506672431413,0.006094464361380059,0.002053644806388144,-0.007200927389510614,0.0006363763191619132
2022-06-21,0.0001291152825948494,0.004022766751862195,0.032760728604979805,-0.00036551937604045737,0.017942038812139627,0.020556985076739753,0.02094878149411117,0.021369702706885985,0.012483762690484568,0.030296096197016675,-0.011129907389465954
2022-06-22,0.0001233100567206158,-0.0025559638641723392,-0.0038270418947252693,0.0029981986260283477,-0.0009480188627516428,-0.009276329388425264,0.015779572725676427,0.007413493149152295,-0.03459701999479048,0.015619364835018246,0.0022510352922260335
2022-06-23,0.0001199229812285374,-0.018976362220154086,0.021573656519147555,-0.023257526656712213,0.005728566597434925,0.0008026221952637247,0.02230564598068363,0.011937849168419001,0.029355725981533798,0.0274369577920619,0.008556182371741272
2022-06-24,0.00012211721231381034,0.0317684334275401,0.024517160393710435,0.05643052541396454,0.057937631166836034,0.032077027130119395,0.014638713371364354,0.01874595349495145,0.04546299365993289,0.014406062984444024,0.03690345296838449
