,RF_RETURN,AXP_RETURN,AAPL_RETURN,BA_RETURN,GS_RETURN,INTC_RETURN,JNJ_RETURN,KO_RETURN,NKE_RETURN,PG_RETURN,DIS_RETURN
2020-01-21,6.95871576368301e-05,-0.007527503782206901,-0.0067768207554695925,-0.03325622636774106,-0.01507244990252532,0.015939612347075416,0.0006704111409616687,0.004039534232394226,0.0004785823487842844,-0.0025313371973776366,-0.0053350257236348675
2020-01-22,6.95871576368301e-05,0.007354751357764977,0.003569407930040125,-0.01394515455131018,0.0054945768039253995,0.036003397379495095,-0.006833256241156049,0.007696162208881807,-0.0008607352999023821,0.0017444977430798314,0.0031345566724361174
2020-01-23,6.84561267449979e-05,-0.0009126090444948609,0.004815737169163503,0.028446585370554667,-0.005950375062915181,0.009405416586006021,0.0018888226379969453,0.003818873659554134,-0.01406832872069863,-0.0045713482558999985,-0.012568555153356642
2020-01-24,6.615407524401817e-05,0.0284689528236155,-0.002881848886664984,0.016551785963208276,-0.014903508601666227,0.08133278503001273,-0.0014138065031967795,-0.0025937829054643036,-0.009609782306691295,0.0012002456628561475,-0.014908545447853472
2020-01-27,6.318676100702803e-05,-0.033084126131474934,-0.029405169074625537,-0.019965897859118065,-0.01562490551561857,-0.04060145472035115,0.0028990304687117607,-0.003467516099389445,-0.017543804196565427,0.004395121573939731,-0.029840147629435876
2020-01-28,6.45926073645775e-05,0.013854898802964755,0.028289326995472708,-0.00012634551182533205,0.01864430141951945,0.024660926398190508,0.005042000855314477,-0.008176659584164692,0.0016960339062397356,0.0027050736309250922,0.01817513856979658
2020-01-29,6.275709658876139e-05,-0.005813590543913394,0.020932322232435352,0.01724780823933081,-0.010140740129906178,-0.014559299517173274,0.006956507247866117,0.0,-0.005676879875019081,-0.007696699628183867,-0.016694353112012283
2020-01-30,6.135060231637901e-05,0.011695292898433518,-0.0014490031033713713,0.0039749117716398885,0.0167000330081033,0.0021106564862023447,-0.001195559350982034,0.03245062929649589,-0.016526438401653798,0.0071167000848813,0.012861972889911089
2020-01-31,5.986543166569547e-05,-0.025146609855422386,-0.044338968056118366,-0.015558287745142119,-0.02613372014146842,-0.03821273061289543,-0.009909525374959816,-0.007815315190258576,-0.019248471448684135,-0.010559725602128922,0.0036281837955001173
2020-02-03,5.986543166569547e-05,0.00870130829072302,-0.0027460586704813883,-0.0071322689958165375,0.005299582850133655,0.007664690758524273,0.008732347978287702,0.0030821027606264817,0.030841279816566924,0.003931910787464021,0.021762777953559187
2020-02-04,6.310864491987367e-05,0.006488579180913501,0.03301362578600675,0.00613924687021683,0.012258922202123435,0.01614397974162829,0.009522341123984424,0.004438358339571069,0.021255208774908718,0.004396109704611906,0.024129551560927
2020-02-05,6.49049508305577e-05,0.013272295909584786,0.008154191986764925,0.036516286799221254,0.009754567791392832,0.028719806897231193,0.015765131596678916,0.00017005038205430978,-0.008285577333839611,0.009151663878258276,-0.023215647823806473
2020-02-06,6.470973961558713e-05,-0.0026196541429897024,0.011697117061140183,0.036049213657418644,-0.010151560556604378,0.0011939456525316139,-0.002986975221900945,0.002378947810599774,-0.0026856535887093136,0.002602331595810803,0.009407949897375367
2020-02-07,6.213204828409147e-05,-0.0107316510905473,-0.01359247889485804,-0.013707035196708572,-0.01579687868853885,-0.015948790176945615,-0.010681816386956533,0.0033903703311202182,-0.008277674111717537,-0.008337188625265668,-0.011772899171053175
2020-02-10,6.092074449082219e-05,0.0031862866578569182,0.004749320969836379,0.02351896555496391,-0.0026891021643346003,0.005604230784524322,-0.0001975981815280914,0.009461201450047918,0.0058327141080998235,0.0007136997774184195,0.011133115996765586
2020-02-11,6.260084603337823e-05,0.002949293148148513,-0.006033502962788484,-0.000725371654998086,-0.003791527744278489,0.01536383193115265,0.0008559540650381336,-0.0026779647776243864,0.0,-0.01593081424349807,-0.011080734074153553
2020-02-12,6.416309453260993e-05,0.004599185741738232,0.023747924906218465,0.00879741557422431,0.009261382614114577,0.0007416635133141725,-0.005921423607013088,-0.0030206944995726515,0.02979392696376504,-0.005718482651291157,0.005957106796702805
2020-02-13,6.365543002595508e-05,0.009156140688491687,-0.00712111740150656,-0.007455267335718663,-0.0012570340113414735,-0.0002962463015909744,-0.006618587449846891,0.0033664023426300815,0.0035923595557787458,0.012231781293998711,-0.006697301136088574
2020-02-14,6.252271845785806e-05,0.01048652350752799,0.0002465075541679962,-0.0067966193339473735,-0.005328240481400792,-0.002520832759827063,0.0002666977408267712,0.005703936136271404,0.0016444503661872112,0.009443048822640021,-0.009652240378028143
2020-02-18,6.127245022091721e-05,-0.001987191261418997,-0.01831071970799547,-0.004728436658165136,-0.01632361390370196,-0.016798113504307377,-0.006594528489608842,-0.0070060313192475965,-0.014873526481176458,-0.010068332646048783,-0.0028665179570718236
2020-02-19,6.181949201478076e-05,0.009808317374257358,0.014482863860026063,-0.0017115707078803055,0.017666447845376076,0.014666000029339488,-0.0013408692262716349,0.004031652413001741,0.004509931751452534,0.004564710821045814,0.01552395911732396
2020-02-20,6.0060880366030744e-05,-0.0025561205085693484,-0.010258948797488343,-0.005970999369080854,-0.019382300125938556,-0.02473551465755197,-0.003827165863183768,-0.0008364614176913365,0.0006830908903174837,0.009088134329873432,-0.006581796988565203
2020-02-21,5.794952405491216e-05,-0.0123004945298959,-0.02263505388454068,-0.01754488497056461,-0.009066359863930451,-0.01695956192680992,0.010514065379282123,0.00686525892725709,-0.022237389952867614,0.0009479923171404891,-0.009973597956711377
2020-02-24,5.427153109405225e-05,-0.04974051193484641,-0.04750036985307682,-0.037774716392884766,-0.026363799319557013,-0.040099560338495266,-0.020606499836265613,-0.02461317063639501,-0.04329155341742985,-0.02683497042445393,-0.04288700195376616
2020-02-25,5.243126294551814e-05,-0.05686870354873397,-0.03387226290819889,-0.043283987141338076,-0.030862916932454132,-0.032869177470435273,-0.008635529744420167,-0.014151829669669436,-0.031383794610231774,-0.015166425335326195,-0.03623781869400777
2020-02-26,5.164790717038237e-05,-0.01985120939838758,0.015863599192764033,0.004767480829936721,-0.008409586240954559,-0.0013391847540524804,-0.006705949576334191,-0.003804930670128215,-0.00968774980020215,-0.010458592203879125,-0.037678459622952354
2020-02-27,5.12170012056945e-05,-0.048016811098570034,-0.06536822591086666,-0.05834610682920072,-0.046760432102353144,-0.06404020181461911,-0.03173731822503967,-0.0463541131320917,-0.03749998931283216,-0.055426122173518944,-0.04312580794830023
2020-02-28,4.4473077959406027e-05,-0.025529644591657852,-0.0005848898819625914,-0.043960327998201376,-0.01795160807632179,-0.005552630672194359,-0.03335242527125637,-0.02621533976789303,0.012173577812795822,-0.002378702117580511,-0.0033039595613654216
2020-03-02,4.29423474586077e-05,0.035840839326702234,0.09310087546862689,0.051470337014537515,0.04333334065682437,0.04791049843731465,0.04119579592983591,0.045429154962775,0.036921093005822136,0.05590369799982531,0.019804520194095954
2020-03-03,3.9879111652929566e-05,-0.0514621910169486,-0.03175929159736923,-0.029902838956707534,-0.028834822443169594,-0.03798530794279864,-0.03163838178577827,0.0025035209040848994,-0.018882203928411778,-0.01162589412312287,-0.029421622853183615
2020-03-04,3.917187685953394e-05,0.07119713131087191,0.04638430366636004,0.008908844856033937,0.02610238755236982,0.04841854772198384,0.05819004984783338,0.051016725991627654,0.031452661290113815,0.053566905512329566,0.023443567440770252
2020-03-05,3.657760958009071e-05,-0.041140763276618864,-0.03243668982811809,-0.0803546213349694,-0.04766695710886437,-0.02931146799849138,-0.010245166452466092,-0.03699917294778332,-0.03422520467019974,-0.023052338590107357,-0.04363145607423158
2020-03-06,2.791782853428515e-05,-0.024337665626184668,-0.013280327487552479,0.007527716295404829,-0.02988077358486685,-0.02089187697642403,0.00014074037572919806,-0.02608400653743237,-0.024508882338469262,0.0002467614835113263,0.011317715811019369
2020-03-09,1.975254166963758e-05,-0.09192521166247047,-0.07909196166741905,-0.13402961995591223,-0.10391501160368966,-0.08821941842585113,-0.0393579516476682,-0.061527304953730044,-0.04809852396918868,-0.04603002467276207,-0.09473408941581818
2020-03-10,2.9572515752640527e-05,0.050971564147960446,0.07202152708331977,0.01690362446116156,0.06677858684296334,0.061553643550800174,0.03811199317189162,0.03470880018589262,0.04981564613009826,0.038687055406844584,0.06813608734373733
2020-03-11,3.2407519538812934e-05,-0.07666985911916657,-0.03473077575867045,-0.1815072666673756,-0.06758889861935502,-0.0429788383992159,-0.06947176883541928,-0.02702194941899605,-0.0486976040377286,-0.0743260627509359,-0.053382352387539855
2020-03-12,3.354882631922962e-05,-0.12423980388129086,-0.09875448408893539,-0.1810873977236256,-0.1233927258975297,-0.11846694428185589,-0.04848254365463778,-0.09672473947010107,-0.1166668783299617,-0.0873734803822207,-0.12984555303058187
2020-03-13,3.756048462366657e-05,0.19238589179399934,0.11980823610506386,0.09919917962819569,0.17580271296561034,0.19521286275201355,0.07080754324857885,0.03679148733296911,0.018598724283167778,0.12009036797527806,0.11665395239377352
2020-03-16,2.8784654605873428e-05,-0.13785143224773222,-0.12864688042880068,-0.2384841190698378,-0.12705284346119694,-0.18041507360039488,-0.053317280208329265,-0.06622659341881654,-0.11630082819602716,-0.048829661347236875,-0.07325394803691554
2020-03-17,3.936834330175998e-05,0.00826838886848491,0.04396997153243909,-0.04220354289749351,0.02592753270927939,0.12261818924100498,0.07441179658842989,0.04242160050914978,0.04566580874818471,0.0897696585216472,-0.015577342634004787
2020-03-18,4.992399427838912e-05,-0.14818680700526266,-0.02447991587592635,-0.1792331247736041,-0.11753937806442583,-0.049321108334989816,-0.011933349701767404,-0.049385386508453366,-0.02577342050377207,-0.006681319634284089,-0.05057196396100094
2020-03-19,4.41591285811338e-05,0.04501714616213004,-0.007662159882432351,-0.04102463765055686,0.06763343475266326,-0.03507669000813318,-0.05860983605835668,-0.0673355939612248,0.03380376158917198,-0.05636439606892385,0.06903149822917287
2020-03-20,3.70494212671435e-05,-0.0382767600134275,-0.06348541423540921,-0.027632759937987306,-0.07411878799853822,-0.0023944331463641166,-0.056355898048839226,-0.08438909985628751,-0.04108606178041907,-0.07579177461343956,-0.09427996333582878
2020-03-23,3.0202690167957513e-05,-0.06961698119912896,-0.021244214169430564,0.11167245944420001,-0.024853935942269145,0.08182415896086837,-0.07298353472547492,-0.019321138404914784,-0.06893996677264103,-0.04617792219563632,-0.0025587486870618514
2020-03-24,3.225007184881612e-05,0.21882256167666791,0.10032544118292708,0.20886192941618376,0.13803085683561722,0.056877844411109324,0.07234114464553576,0.05031938194214214,0.15175158027398394,0.0570112521732431,0.1441231378553094
2020-03-25,3.390295883298755e-05,0.07281364677606983,-0.005508847419619989,0.24318605379189218,0.009960938850288592,-0.021755912948774103,0.0018459515360864653,0.05475286131901003,0.09235446645562817,-0.022755879933618384,0.02660008700868577
2020-03-26,3.2053254072961224e-05,0.03460127999062368,0.05262309209440441,0.1374661873088745,0.06871651928050282,0.08349601164990883,0.060050206384982596,0.06440761613509993,0.06695360131174666,0.06401115351345843,0.04596443064745781
2020-03-27,2.961190413386383e-05,-0.04887985044483956,-0.04140231941530004,-0.10274163798512992,-0.04493638205453643,-0.05707578586546669,-0.026941610894860912,-0.03341591749161732,-0.012692937308825925,0.025982330304523904,-0.08504175239718381
2020-03-30,2.6498981722911097e-05,0.017355982076023624,0.028538049665005838,-0.060000007535204514,0.00808393508006855,0.059575878638963076,0.07997718951875665,0.05115600985994995,0.025832023566473294,0.04384144774891108,0.03526972481391688
2020-03-31,2.7602574211194053e-05,-0.05162275473754352,-0.0020408355210915774,-0.02061990684803794,-0.031512488930866,-0.02468910870524388,-0.014134134655800823,-0.016666700510744037,-0.030920565833226332,-0.043478223594025533,-0.03206417314413457
2020-04-01,2.5119059923195408e-05,-0.09076055462402655,-0.05261700082067189,-0.12364223224400883,-0.060158909009669914,-0.04138958000483972,-0.01769235474498787,-0.04813557247425737,-0.04242202863256561,-0.006090855977913812,-0.017391307781706167
2020-04-02,2.480358170542374e-05,-0.009688562707289128,0.01668661219725931,-0.056847746585014014,0.03193607028778067,0.04760989519218284,0.033692913786857126,0.0434473348873472,0.011485415449963288,0.04637333617901329,0.021597166996453865
2020-04-03,2.3225820502847938e-05,-0.03991654416015589,-0.014371352448415586,0.010140342614102904,-0.020009299048530993,-0.004047693164208499,0.007660585122539532,-0.002730407359086251,-0.015971836009433193,0.0059441400933955,-0.03186556593159495
2020-04-06,2.6735490891605096e-05,0.13953807705153154,0.08723740659461643,0.1947478981942683,0.07690724524364523,0.07943834802216743,0.04166357349411798,0.06479602483398428,0.07316765792474977,0.023722595166465466,0.06071585795055179
2020-04-07,2.9099817760558366e-05,0.04423512235839877,-0.011582361668843855,-0.04832965137406531,0.04923209113495264,-0.0005134752570413736,-0.01631374491241666,-0.003428514367400215,-0.005553542730756589,-0.04278081467433126,0.016669973912343927
2020-04-08,3.0202690167957513e-05,0.051381558003188665,0.025594885641793574,0.037363986563902385,0.06589564932960101,0.009931497144767487,0.04204258369894376,0.02816601040639366,0.013545518779491283,0.020661536667000213,-0.0016791601395929057
2020-04-09,2.8824050776421473e-05,0.029756705441370768,0.007216136313947352,0.03383945929008547,0.04125205413689326,-0.031197049601008664,-0.014170009702503372,0.024675823154993726,0.017467826756088822,-0.0038228295463021977,0.03393687855478866
2020-04-13,2.961190413386383e-05,-0.04735272981610372,0.0196272908736006,-0.029702282768762855,-0.027569562058667785,0.027301456200667484,-0.010337801871749486,-0.042244905916917985,-0.026846444929056523,0.011250593943967768,-0.009569377990430672
2020-04-14,2.9730066940514277e-05,-0.0214768579307959,0.05050332008095393,-0.042964784852941085,-0.005301938321179311,0.03339009747934418,0.044787839370336036,0.042403538969590704,0.03563806411084647,0.04320837887232609,0.024444432650211345
2020-04-15,2.5237358402430132e-05,-0.05204207137909023,-0.009127273957440618,0.03531911863502879,0.0016272917906599016,-0.029508773363264518,0.011161982217591015,-0.026778438920341263,-0.027780936379269372,0.0021494714385543734,-0.025087202332725322
2020-04-16,2.409366789368761e-05,-0.029120502510085244,0.007945715439387824,-0.08042191106983476,-0.008290527660563596,0.03261430421171929,0.013612304332975,-0.010711921767655563,0.014816882331894377,0.002309834796554,-0.013059940675683723
2020-04-17,2.5868218825664258e-05,0.07424709918382555,-0.013568705310818774,0.14719899953998583,0.036432411093527906,-0.007073604357809016,0.015701398415789658,0.02038222739191964,0.041830647425530554,0.026255231625104347,0.04518722566204736
2020-04-20,2.476414575935948e-05,-0.03867718674651055,-0.020756781290711013,-0.06746752850421067,-0.01684013111690119,-0.019549308535456333,-0.002302462194966881,-0.03183529516898309,-0.022355943967847236,-0.03280147235716113,-0.040982793114040184
2020-04-21,2.259453915276488e-05,-0.029639424727753494,-0.030910453900741097,-0.05069283997184337,-0.03652985900482908,-0.04765121915732473,-0.01312063231837124,-0.02471507327834843,-0.03071659837305396,-0.007628416353354983,-0.016819882503148587
2020-04-22,2.4488080855977756e-05,0.012512309895602813,0.028803783769302482,-0.009975798372224287,0.012484740089940827,0.06635904607907084,0.02211401746014685,0.006610780828351093,0.041901284453841336,-0.0023394881684838387,0.004475800120792517
2020-04-23,2.4251435883249073e-05,-0.0009692660491962268,-0.0038756045909342784,0.020523110672062694,-0.0052847185520209505,-0.01763733128776901,0.016471692646062186,-0.013353867299501276,-0.01599637499150608,0.0066689117717733115,9.904085990730671e-05
2020-04-24,2.3580871723050123e-05,0.008610258217530475,0.02886948149345203,-0.06359815170807259,0.011139828166176757,0.003726296155671438,-0.0041799014292535075,0.00798776059131212,0.011677358354849954,-0.005192739952660674,0.0018812122911509022
2020-04-27,2.5947070824150487e-05,0.022724491599983576,0.0007071363354234084,-0.002325965744265912,0.0369491231002721,0.0035436303641123157,-0.003680452252062927,0.02971577207823528,0.011315870738607181,-0.011197112958190591,0.04812723588980505
2020-04-28,2.4133110476887154e-05,0.03679767725245742,-0.016209446706473063,0.020360666188238508,0.018905849937224994,-0.012106839537638026,-0.01879595898915687,-0.0008549579659724582,-0.0063778856430516395,-0.0047679868800967196,0.0014143082154611797
2020-04-29,2.480358170542374e-05,0.08991946039026844,0.03284534119340554,0.058644301365376794,0.0161489981098919,0.05191497642785858,-0.007596123205939498,0.008130072630971208,-0.008220557532993555,0.0016255709764814164,0.05686847723935595
2020-04-30,2.4606395720772056e-05,-0.05066586527081074,0.02109613265692678,0.014532404837848567,-0.03478389153340655,-0.02944991114576123,-0.0013314059438047643,-0.026103540072634934,-0.010105718872837954,0.006747359954515142,-0.03652559887858431
2020-05-01,2.5395083460777457e-05,-0.032109483045874465,-0.016099687676186636,-0.05424768772870736,-0.034456434054339846,-0.041847214945202826,-0.011663463329109058,-0.006319450346574551,-0.018811726004067886,-0.008908025303478229,-0.024503018848731073
2020-05-04,2.5197926749820354e-05,-0.02196563263000484,0.014149098775699365,-0.01432097528114984,-0.006041767389695418,0.00904810666973832,-0.00013489139573197306,-0.010087669919219944,0.0024548929130796537,-0.008988161315309773,-0.021990518434352735
2020-05-05,2.598649506335704e-05,0.0041676614974557324,0.015008813569254986,-0.04609770940586022,0.012895461627586258,0.013105725691660908,0.008295604284782154,0.005759817735207173,0.016909729854679867,0.0020731062161321034,-0.020546644120097768
2020-05-06,2.811485304898831e-05,-0.031588715688146696,0.010317072555896756,-0.028229672029125075,-0.007739726033673122,0.013009182489740256,-0.009498118856476667,-0.014317172052260907,0.014220385800321589,-0.025084076044339043,-0.0017811231894342416
2020-05-07,2.4961323936922852e-05,0.03250002378928318,0.010345064635042034,0.05571962294538202,0.030522137379767722,-0.00016888700499539944,-0.0033091912058502704,-0.003351924713727139,0.0013565564203301683,-0.008222913791392616,0.04649090572063175
2020-05-08,2.697198602152895e-05,0.0319381942423651,0.02380169946997235,0.03723287036279266,0.016838520243213972,0.008450223634847598,0.007520861960380154,0.03385651504228515,0.021454509928861,0.033698800160978815,0.03400591055851976
2020-05-11,2.8705861095712493e-05,-0.046592051685610425,0.01573514062969794,-0.03394783195755713,-0.012028670921704343,0.00770913523811223,0.0027573162166554255,-0.012361594265432374,0.0051956263713546225,-0.005519631629435473,-0.012733665925347082
2020-05-12,2.6814323378143712e-05,-0.025664992283492616,-0.011428087750040228,-0.028624639954849762,-0.032485156723503605,-0.028937407435345897,-0.013211851960404641,-0.01581045765285305,-0.029363086390891913,-0.006590884623314808,-0.029785647067468668
2020-05-13,2.5671085526868254e-05,-0.06146282687367721,-0.012074031840708765,-0.02970772388147913,-0.030528885866679234,-0.011131901788049903,-6.774850409285715e-05,-0.019634196712472574,-0.025379926135299158,-0.0054998093342431,-0.015684768821168094
2020-05-14,2.4488080855977756e-05,0.07407408909974555,0.006143386927335959,0.008395034099311971,0.015424848758372356,0.023207406347558024,0.0034660643371717814,-0.005461963208103882,0.006161757908350829,-0.0009656220495976031,0.02905174452350745
2020-05-15,2.531622053703053e-05,-0.018971455658939096,-0.005912137515935556,-0.020568043683577897,-0.014789157046798618,-0.013541038660484728,0.01896514506930269,-0.010068514295577535,0.005083595381262018,0.007029291547466787,0.029647807393776926
2020-05-18,2.94149559867396e-05,0.07528587394469999,0.023561116244537716,0.1286666870117188,0.05824173212778416,0.028140025974372262,0.0005318544386367918,0.03952833798283928,0.04655701547743618,0.013960522227602024,0.0715267785793754
2020-05-19,2.811485304898831e-05,-0.013007485279189601,-0.005778468044183804,-0.03691671522350337,-0.02226739939802158,0.006174923306613289,-0.009965544328125353,-0.009561941615860547,0.005162526355223518,-0.032441305644684504,-0.0212237548987928
2020-05-20,2.6893156654494987e-05,0.039766097252391,0.019448118162910255,0.022079153855476097,0.020300402708116838,0.04660796351867247,-0.008992121925695429,0.030309837940005302,0.015736074939584288,0.007470687966015133,0.048526670360066415
2020-05-21,2.677490732994059e-05,-0.009919482111986788,-0.0074553910448573735,0.042604203148355335,-0.007385720148683217,-0.017749522150398378,-0.006568250383184315,-0.01568969479477833,0.014093701919149604,-0.014653989007761048,-0.017428255251857205
2020-05-22,2.598649506335704e-05,-0.005566094319569004,0.006438279509891398,-0.010575548350382213,-0.0009437590711175448,0.004517565160481407,-0.009128306569986866,-0.0030995150588136733,-0.005410657044614076,0.008779734484543722,0.0016124485195556648
2020-05-26,2.7602574211194053e-05,0.055860243389396214,-0.006773306950677349,0.05235219233729849,0.08964592490953915,0.0012849281563218629,0.0013161707005167056,0.023539970593715376,0.03061341029120168,-0.00506215084365802,0.024826303918963122
2020-05-27,2.6893156654494987e-05,0.0732613404629221,0.004356893014006102,0.033096170015366244,0.06936651523383208,0.019570175824128677,0.002282611887609587,0.013885827341461932,0.03363686114631559,0.016602757601953844,0.004795385247532424
2020-05-28,2.7878423401794805e-05,-0.031314978942884264,0.00043997592573519206,0.00200644089877855,-0.04025556162825983,-0.029263845103718156,0.014355781708134785,0.007704009731118733,-0.014118480343599416,0.019053231980580954,-0.03933184256816735
2020-05-29,2.5631658166602733e-05,-0.030491481935349785,-0.0009739781251886237,-0.02649847167682906,-0.017402618722916485,0.01993516370521342,0.01211129197671923,-0.008706927887440097,0.0037164565892775503,-0.001206044427441877,0.004710946910131186
2020-06-01,2.618361275685821e-05,0.01767115077250936,0.012297991244786255,0.03798418275142801,0.01750707275724861,-0.01700282549695742,-0.010487193062971079,0.006641208271555232,0.009738208700120543,0.011473369152334545,0.01253191434837353
2020-06-02,2.6893156654494987e-05,0.023979393181885023,0.004629475588104448,0.012682463681128686,0.021057549267311293,0.004202985355178601,0.007201414670975348,-0.0019153894457260012,0.012055540096308492,0.006908260530445576,-0.00016836443236167842
2020-06-03,3.0084539030195145e-05,0.06389425661615111,0.005504964634461373,0.12947626651633803,0.031497875311863544,-0.0030585314436731847,0.002698109974184293,0.021321824905337516,0.03345230821998557,0.003981033506329279,0.028884213096217026
2020-06-04,3.2407519538812934e-05,0.010815904072608795,-0.008612081412448513,0.06433355944820929,0.020183348018898206,0.016793073432148198,-0.012916277347618688,0.0004176136898206284,-0.027182819011784765,-0.02092286861221282,0.01235883231673629
2020-06-05,3.5712477520100094e-05,0.029941940793871913,0.028480865461296467,0.11464996893184742,0.014430647406556307,0.021756273254897263,0.0038848928738945965,0.02441569540795041,0.014119517014758554,0.01964664010749706,0.009135720196571828
2020-06-08,3.492583205999544e-05,0.03590614835615091,0.005912546670484575,0.122036743504077,0.01326167579608395,-0.010413267400967596,-0.00359812976478735,0.01548183559107108,0.015383078887472701,0.0060847679396778265,0.0197083727807017
2020-06-09,3.27617535069713e-05,-0.02823961877729575,0.03157796948022695,-0.05969628853291076,-0.01227290681337645,-0.009894805009255325,-0.0055189788883981405,-0.017051302219425524,-0.015917241985728414,-0.005963916495296817,-0.026634187791961583
2020-06-10,2.9572515752640527e-05,-0.03892805278560729,0.025727388508363314,-0.06150226766269562,-0.02099944854068736,0.013166264537871841,0.012606322082708399,-0.007755009315911998,-0.004969223960443858,0.007520796038676281,-0.013802559471281506
2020-06-11,2.5828793416282636e-05,-0.07121347268416345,-0.04801034630128176,-0.16424956029993376,-0.09081118878034833,-0.06528893555626947,-0.04688781550682708,-0.06334824195120015,-0.06805729611543809,-0.024909978428228063,-0.07808152636846255
2020-06-12,2.7641982072168503e-05,0.031237498836167665,0.008633345756233535,0.11476467356962305,0.03940666700509987,-0.006197538656610435,0.009086530014811744,0.010414073903076915,0.013239452784960637,-0.005504702957559782,0.02530183318149959
2020-06-15,2.7760205665305904e-05,0.022324835501928986,0.012367293037239824,0.007545818036096996,0.02244998109548968,0.012978248104754675,-0.0063312572749961715,0.015350974784777538,0.01462226722510418,0.009254253189031392,0.013767460357568817
2020-06-16,2.988761424593811e-05,0.016065501456316245,0.02650250117083308,0.03577040821056143,0.01589854307752292,0.004991552527393139,0.022725584884081496,0.010151267975018419,0.01226484594648447,0.012340500594800519,0.011615994098753246
2020-06-17,2.898163391207298e-05,-0.015716696197647928,-0.0013918236027786746,-0.026444915170871552,-0.016222190961363347,0.001490180333948432,-0.0030458540304665327,-0.004062421836729668,0.001716422862885203,-0.0016930747404925173,-0.00667005149647959
2020-06-18,2.744493652029334e-05,-0.01731424763389,0.00039816768704126204,-0.0012984315400306201,-0.011397198791326724,-0.00677806848869289,-0.004235683740621554,0.008802101398207363,-0.007660665931303323,0.011447376671394505,0.006119857300169729
2020-06-19,2.7563165960531322e-05,-0.011942200733832009,-0.005714565089773527,-0.02740646522271173,-0.01084186132013587,-0.007656457153392138,0.002928491122464738,-0.020642820239382242,-0.02712029179372666,-0.0030181530523620825,-0.033961343069893735
2020-06-22,2.7839017879394135e-05,-0.014860224431844427,0.026163785092310654,0.008020532380133671,0.008877679551133388,0.00788324143924335,-0.003058968590957667,-0.0060844029449852455,0.03894355047354092,-0.009838469044692988,0.013729774514859683
2020-06-23,2.803604394263637e-05,-0.0002012736507482904,0.021344696412724407,-0.0033948619517506495,0.00668554886269046,-0.0028290591963712197,-0.0036960167400958976,-0.002186155560001124,0.02421851976145528,-0.00016974990204199347,0.005779832466602075
