,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURN_12,AXP_RETURN_26,AXP_RETURN_60,AXP_STD_20,AAPL_RETURN_12,AAPL_RETURN_26,AAPL_RETURN_60,AAPL_STD_20,BA_RETURN_12,BA_RETURN_26,BA_RETURN_60,BA_STD_20,GS_RETURN_12,GS_RETURN_26,GS_RETURN_60,GS_STD_20,INTC_RETURN_12,INTC_RETURN_26,INTC_RETURN_60,INTC_STD_20,JNJ_RETURN_12,JNJ_RETURN_26,JNJ_RETURN_60,JNJ_STD_20,KO_RETURN_12,KO_RETURN_26,KO_RETURN_60,KO_STD_20,NKE_RETURN_12,NKE_RETURN_26,NKE_RETURN_60,NKE_STD_20,PG_RETURN_12,PG_RETURN_26,PG_RETURN_60,PG_STD_20,DIS_RETURN_12,DIS_RETURN_26,DIS_RETURN_60,DIS_STD_20
2022-01-18,7.332896359324437e-05,-0.01324223189340512,-0.3337481754628563,-0.018894060539574986,0.13072843631589937,-0.004204337842113159,0.10892158688768849,-0.06966980659803801,1.800994600132329,-0.016876102932299908,0.1712120458351989,-0.004408714887097376,0.33652547155291823,-0.007981850967190285,0.11389485848674075,-0.008300750925387734,0.14932426830279422,-0.019272887717284415,0.02618602913709367,0.0021719219807301293,-0.3809707699619772,-0.0009690494785495884,-0.00032937272973221354,-0.0010541677379807268,0.016361276322739923,-0.00691997815312706,-0.001062785437391689,0.0021509321443473617,0.014690932412114365,0.007959514055587036,0.0031096086221402697,0.0008100162035571401,0.02115587893867285,-0.010869944504076301,-0.00430702948201811,-0.002240356017610856,0.02339016557613278,0.0028754907829204868,0.0031350115707895476,-0.00025765969360069807,0.014946950239739526,-0.002618952192499857,0.0002772412077483022,0.0004821192125166185,0.006475396707128776,0.0026659343668202773,0.004025334953430271,0.0020272779205725566,0.005701651227042211,-0.011320545630023826,-0.005158452736328978,-0.001612345395103243,0.021212622291645354,-0.0038537634687350053,0.0008464040583258114,0.0019632448915307688,0.008558535966277545,-0.002901846418554399,-0.0001688478462186227,-0.0019646438267169053,0.012440356608052174
2022-01-19,7.184825203654377e-05,-0.02876578358006765,-0.17164402831907388,-0.021024836300747696,0.04241908512512005,-0.03524284640405306,0.05062313144546349,-0.019977422175760262,-0.4341372347315884,-0.020818149095470306,-0.13362198347388277,-0.0031118953329404286,-0.24170888991248274,0.0016420281824429672,-0.15116009227955063,-0.012521243697935391,-0.30402539316115995,0.03362492896686198,0.28210658512613307,-0.014185352344539326,-0.0006046355391333691,-0.0070233197491994526,-0.0012239820048632888,-0.002417171659020667,0.01664347394668494,-0.007761374219448114,-0.0029389117895490813,0.0018845583899598228,0.015322677350935813,0.0016033227608898137,0.002193299859138964,0.00031862810413629816,0.022351034549846577,-0.0158476072313376,-0.004551701698315758,-0.0028480830598084372,0.023085370450712007,0.0008996187929664057,0.0022397429105529554,0.0014625359048401343,0.015004490738272926,-0.00266199383206156,0.0002525304005982498,0.00039752788561076,0.006480986649819131,0.0011714469520067716,0.0031022880007320897,0.00202397648736774,0.005533426035855805,-0.013591045359164222,-0.005858221779169059,-0.0019548026883320357,0.02063352013582607,-0.000902897361366839,0.0015861789073738919,0.002336775616794906,0.011424498011329462,-0.0036687883234607366,-0.0006602580564187832,-0.002014841899748654,0.012357971034535972
2022-01-20,7.208208225084611e-05,-0.002912147531936249,0.1708240534521157,-0.010347144042701206,-0.035801297263091336,-0.013313061384151004,-0.18608517713262562,0.002245857140197094,-0.3805766149122689,-0.02946653296212709,-0.06577850701582932,-0.007984253052514378,0.014308613853033059,-0.004098308671819484,0.23306190933116055,-0.016401359697329587,0.11250466437248652,0.0053992943598422105,-0.23347032644108945,-0.01658787211404722,0.12937425575231432,-0.006248806489139169,-0.0004681618040868196,-0.0020361653753362408,0.015066225945786956,-0.006116951638139079,-0.0025365606276124275,0.0017165124142819455,0.01469919288967084,0.0005244072923908938,0.0031446026491148693,0.00010303622744722851,0.019239093123732082,-0.013462930328396072,-0.003831789110074091,-0.0028280371531145265,0.02227447142793999,-0.003450131721640104,0.0015392474894588837,0.0009803121146372273,0.01601676056202289,-0.004122809156103191,-0.0007374006161552371,0.00022725923481448085,0.006677404935245872,-6.581042201125875e-05,0.0019430627565601988,0.002023006195555954,0.005743990412471031,-0.012736559569727968,-0.005985117796306172,-0.002304950269000239,0.013947162590000386,-0.0008161581392008843,0.0012498901066435586,0.002424364905851517,0.011448796772153677,-0.004988398124384341,-0.0007249847543957522,-0.0025452754703846336,0.010782583791094133
2022-01-21,6.872916199562873e-05,-0.013547222269492898,-0.10141240251093775,-0.012765101832478143,0.3437784741934249,-0.040851579906927005,0.5122171590194846,-0.01203697804606374,0.06613187243200946,0.0,0.6223996417400797,-0.00229946647071122,0.7550779365528255,-0.0049383121515748085,0.1582791360901472,0.0015413608426078085,0.4075095499860244,0.003827108191912787,0.009380411330573768,-0.06936723054519833,1.9328764327743952,-0.008508177743039136,-0.0008863536887711021,-0.002138485069261953,0.015194071713368883,-0.005720621366254286,-0.002720374056444208,0.0014258593122047358,0.014251292590325246,-0.002827411451822859,0.0019092685272834586,-0.0003507437291473403,0.021564232952580916,-0.014235704746479172,-0.004709516570110539,-0.0031434622043632343,0.0222239542418185,-0.0037087564949431773,0.0017710967641175746,0.001366357143671726,0.01600755854319738,-0.004010300298667002,-0.001243283981782639,2.0090838810160605e-05,0.0065863752037159115,-3.308421108394466e-05,0.0017256313964943981,0.0018665956845667075,0.005869803770920783,-0.011845064499600988,-0.0055947475560803595,-0.0022357399560428703,0.014097099267219098,0.0004095155320003041,0.0012555958776949705,0.002252630679806522,0.01129871157811226,-0.013197911261995654,-0.0031437564156877595,-0.0037425810962101735,0.018562637159686673
2022-01-24,6.826108944557596e-05,0.0011970535057186371,0.4302347119684582,-0.004864117040905724,0.32109119414174647,-0.006035852211974779,0.19465731480278814,-0.0015119005062692592,0.33965457474358196,-0.0019217425280032563,0.38440969197194885,-0.011524213677427064,0.3321516923689374,-0.008105904855414958,0.13293823564736962,0.021336156832297393,0.28858527285725644,-0.008117130601694944,0.36124362408718946,0.000582339701639567,-0.08907334496894914,-0.009234395009167673,-0.0006961479303549956,-0.0018479836397071736,0.01496293353025926,-0.0063034833733687234,-0.003984825385924928,0.0013970952267494674,0.01414361884231495,-0.005371622835968037,0.0016897979954275666,-0.00019553205433597842,0.021447117283829552,-0.014528745833955692,-0.004874581182179538,-0.0029030877083129347,0.022059493047249103,-0.0028429908918126134,0.0009525769340208434,0.0014696192941252573,0.015967146914753996,-0.006498964764101722,-0.001879608259962251,3.0252455384571775e-05,0.006959475111739039,-0.0006150047534462244,0.0012392528148303938,0.0014119841879502992,0.006282723749555034,-0.007218633519984641,-0.004438191424777194,-0.0017376909676669605,0.015382508702002423,-0.0003502492354877651,0.0007936779474362332,0.0022361916079187694,0.011457668022550892,-0.013723512249182113,-0.0034542264013628365,-0.003490807449013422,0.018213139669075066
2022-01-25,7.013305445457974e-05,0.08922173088763907,1.464532839962997,-0.011384856540193944,-0.2864925881699083,-0.000489671137222869,-0.3603812561156815,-0.005358460689447897,-0.3973484733173004,-0.018097708644311927,-0.3131386451998803,0.028594194116769778,0.0018926187867316369,-0.0023347869965386625,-0.3696525769336527,-0.0035615798965022982,-0.15799531500431507,-0.010911313111730325,-0.368544490197532,-0.006911189878004098,-0.5323159184582823,-0.000363193267121642,0.002413819635255443,-0.00010201157732625532,0.02520578629766236,-0.007452158396056507,-0.0028884005636545806,0.0007941957203299044,0.012674822266329839,-0.0025174554043740915,0.002597089230532923,-0.00030339722147354475,0.021411174789086888,-0.015468462311539644,-0.005805154448537464,-0.003146495328786414,0.02183822519644053,-0.007900467250200882,0.00012842682681402096,0.0010987614306401383,0.016253082335607863,-0.003200120570630016,-0.0012142714434382196,0.0005911467992698594,0.009485782991885837,-0.0010140416217785386,0.0007599989293911591,0.001217394323005161,0.00617791482148851,-0.003346959246445791,-0.004298128036565263,-0.0020118558275257215,0.01482793842279145,-7.389972415428048e-05,-0.0001695168029127725,0.0019531590400387877,0.011432263491619906,-0.013635876632810184,-0.0032972142358598244,-0.0036187105501754857,0.01821635081863656
2022-01-26,7.266660936866565e-05,0.012766374269450154,-0.3801198126238664,-0.0005633451620425944,-0.06496721889076185,-0.0481626728911958,1.2635163465352144,0.003308486739544536,-0.05389841638673498,0.01352925956825679,0.24492350676034236,0.004474078225189748,-0.2924466664772889,-0.003677799885692501,0.008571984169946978,-0.010241961230961771,-0.09161236791370764,-0.008712450671793603,0.14274889002732238,-0.021317035531596806,-0.008472615418118501,-3.4215698402784156e-05,0.0036174192911382352,0.00018884190031331904,0.025288113034296646,-0.00915866512140262,-0.002659818864967245,0.0010904561157145665,0.012732162166394211,-0.010556094187136211,0.0003261181734679486,-0.0010596837775348478,0.023705403782378478,-0.01609541335212894,-0.004149056828373632,-0.0030326317958171423,0.021913873459164807,-0.007817194724726861,0.0008048418830550741,0.0010067398177311393,0.016547315915645084,-0.0016886936594846524,3.428143491790436e-05,0.000662522633527507,0.009498175285208642,-0.0014151010793450602,0.0012268495655713973,0.0010579484784711823,0.006222704034737137,-0.004279769055153926,-0.004370957493572969,-0.0024667713157376925,0.01484628893440079,0.000216554203596786,0.0003753564384738617,0.0017708011326571516,0.011490059546073452,-0.01656607578665359,-0.004125463925242268,-0.003916685813921128,0.01782945595878053
2022-01-27,7.106870957107603e-05,-0.019507148261633578,-0.5579790003996463,-0.0029431547708426153,0.12633813990817844,-0.023266609219412482,-0.365683074335149,-0.004814996001849314,-0.31300888971942653,-0.0704197491668056,0.6329747119066442,0.01312508769947951,-0.08998113056046253,0.0008390868852623523,-0.015445383581202954,0.004514121062228371,-0.14080004298417648,0.00619665326293406,-0.15168439633514208,0.013622694478168773,-0.1822936327634369,-0.0014828755263449622,0.0038639463935932206,-0.00018068274574500887,0.02577415695657022,-0.009704906209959563,-0.002460040994836099,0.00113510093062974,0.012667049740431448,-0.013533735112787437,0.00025832330127673053,-0.002047488055200608,0.024069692923748272,-0.013406410687557657,-0.003297414815501276,-0.00324693095753692,0.02190903290383768,-0.014735948671381505,-0.0012203583368896043,-0.00039675409736861234,0.022839130812071652,0.0004701857708739876,0.0006459092014692303,0.0008656876535930724,0.009844693837559678,-0.0014799062152499598,0.001386108774767747,0.0011312441616835311,0.006221530841496836,-0.005088341452149536,-0.003143910467662825,-0.0022961984716911576,0.0142626499330211,0.000614131741974111,0.0005154308692929543,0.0019148715520671544,0.011408980183196167,-0.015178367655071523,-0.003012361059163915,-0.00380166244452651,0.018408777755199723
2022-01-28,7.009406231306414e-05,0.03001738669621634,0.17030603578180226,0.06977766815351272,0.47543184102936675,0.004321514225131828,-0.13444250637327249,0.017535167418902375,0.4434600139892748,-0.006659610291947282,-0.30897517703596944,0.007034351009880924,0.07901441538817866,0.019949614032851448,0.010993024166657817,0.008780435642717466,-0.04161715965230439,0.008609298293946077,0.04527138610591219,0.02370408179936989,-0.159662243262072,0.002154536508171878,0.00378213705303887,0.00041211129013762893,0.026478060385480562,-0.0010854906991573099,-0.0005958259319175374,0.002142749362323615,0.02112459823436345,-0.01598878799140424,-0.0017636308096145026,-0.0018348507758988442,0.0241257857482849,-0.011813880871522353,-0.003519155409253183,-0.0032407820848855406,0.022520363799137095,-0.013969654991339286,-0.002372008748952159,-0.0006119597558225109,0.022845349609447042,0.001781099545306919,0.0010398517983392086,0.0007217033665882777,0.009926525751961806,-9.856152462883738e-05,0.0019934415983273723,0.0014817055556570757,0.007508751480103068,-0.002487718614055834,-0.005094131053972384,-0.002300116695630239,0.014724750087875245,0.0019268646102497122,0.0008697617177566563,0.0018926041363216406,0.011471121203897107,-0.011379880886705163,-0.0032946521932304407,-0.0033774402193312847,0.01941175788207014
2022-01-31,7.009406231306414e-05,0.01558800700190699,0.2932927543017676,0.026125724918703908,-0.35787284013122467,0.05074249775566009,0.41378901583885774,0.02210308244402759,-0.10827545361546331,0.02283666543085361,-0.16332124742111598,0.0029106131797653756,-0.17666179431877427,0.0027941555069581625,0.15411355129178328,0.014803771794477116,0.1308277054582232,-0.000311561536670224,-0.05730867266331019,0.03130632752670914,0.01735968916367847,0.006583005617599724,0.004006837518343742,0.0007240670649850678,0.026529942667129325,0.0009836645829812696,-0.00018877268910610923,0.002410680397274767,0.022036277113868994,-0.012011414818792976,-0.0002774692943262602,-0.0010587385086490153,0.026895545334409597,-0.007117153334839088,-0.0028830719334351773,-0.002642549643916192,0.023304810450094568,-0.013097485815208088,-0.0016562164854446726,-0.0004119571476436379,0.023604040705541254,0.0026202435199835783,0.0009863290277827286,0.0008236512025008302,0.009803001825475223,-0.0006207353819432937,0.0018284418660070578,0.001471842563814052,0.007399659177178392,-7.424787393595089e-05,-0.00425720053549028,-0.0025121103929105493,0.015495360892774805,0.0009386131887285654,0.00047905504479595074,0.0017730483917732798,0.011402117283221831,-0.006066612895326284,-0.0023225272477395142,-0.0028897183492908596,0.021094166041691294
2022-02-01,7.079582995372924e-05,0.02068726686257638,-0.37164889669279366,-0.0009725681947598819,-0.25382805846552237,0.040451411418898964,-0.20893799259574575,0.026446274081961096,-0.0026264943847361666,0.002662993322904983,-0.3172449853748138,-0.008183958259048163,0.01240254258330431,-0.007375836649696987,-0.054596671399345875,0.0010130080342880543,-0.03421713164651918,-0.0044249673782661425,-0.2978737667735556,0.010631630828025873,-0.158283834863286,0.009991707690842011,0.004390954834220251,0.0010733755945495638,0.026239562249708463,0.002797265418904349,-0.0003660320534216721,0.0024529762772542707,0.02119947103115585,-0.007667799109359885,0.0007685064142306519,-0.0003709587136819792,0.027453954945107786,0.0026928507756383002,-0.0021526285663412414,-0.0018126359407197867,0.02277025320630583,-0.011153390709680244,-0.0018093718005627313,-0.0004566348270861331,0.02212081628067942,0.002239403517800609,0.0005967362422389932,0.0007331325266302091,0.009968614993297476,-0.0005597010432453198,0.0015167511157843094,0.0012566296955358602,0.007662624036109106,0.0008609086677144884,-0.004271627606542094,-0.0027762002474843728,0.015493824615363172,0.0024437785973403514,0.00012054088877500035,0.001667960589374129,0.011406628335525424,-0.005230766634865991,-0.0023563274495416175,-0.0027334871147477457,0.02103954318608524
