,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURN_12,AXP_RETURN_26,AXP_RETURN_60,AXP_STD_20,AAPL_RETURN_12,AAPL_RETURN_26,AAPL_RETURN_60,AAPL_STD_20,BA_RETURN_12,BA_RETURN_26,BA_RETURN_60,BA_STD_20,GS_RETURN_12,GS_RETURN_26,GS_RETURN_60,GS_STD_20,INTC_RETURN_12,INTC_RETURN_26,INTC_RETURN_60,INTC_STD_20,JNJ_RETURN_12,JNJ_RETURN_26,JNJ_RETURN_60,JNJ_STD_20,KO_RETURN_12,KO_RETURN_26,KO_RETURN_60,KO_STD_20,NKE_RETURN_12,NKE_RETURN_26,NKE_RETURN_60,NKE_STD_20,PG_RETURN_12,PG_RETURN_26,PG_RETURN_60,PG_STD_20,DIS_RETURN_12,DIS_RETURN_26,DIS_RETURN_60,DIS_STD_20
2020-01-16,7.114666975183148e-05,0.005623209759663794,-0.23930095381526106,0.012526375522913469,-0.10739840359044517,0.006670688521953183,-0.12104929777428308,0.01839222984110278,-0.266632170313424,0.012215851596226956,0.15496680865785883,0.008094556440451539,0.30556619559300846,0.002116365597482961,-0.42295634719262043,0.005642698189070261,0.5612705502233204,0.0008732804400142236,0.28697070421372084,0.005543152386152217,0.019095949077469143,0.0036732861828585595,0.0032320749257104264,0.0015958168547949292,0.008512424176834062,0.00485031323332219,0.00641995663280337,0.004569916329806301,0.010972605293625148,-0.00039672394763756724,-0.002161097804131762,0.00014424835643955802,0.013395651144541106,0.006385550679343988,0.0045688378211670155,0.0030451762631125145,0.008774480505459245,-0.001956657984285348,0.002074852306023889,0.0023429021009810924,0.009451411855122792,0.0015173174078504381,0.0020542322529701895,0.0025579399215798215,0.0054592159759533024,0.0032790725852405167,0.001909855875489086,0.0009020065206954975,0.007402111857662278,0.0011389737478497697,0.0025966645701054336,0.0012388261095532815,0.006269958104808194,0.0021347884657532123,0.00036791508710121157,0.0009511451151225092,0.007049850823481361,-0.0020979701327252798,-5.8063810479236366e-05,0.0019018380986752792,0.009045804670516671
2020-01-17,7.219899453470013e-05,0.007430248460286171,0.5093421323984326,0.011071085758532329,0.26635498561047943,-0.023644540100855926,1.7488630998235632,-0.0010411660796806332,-0.2167120249974801,-0.001005708020922924,0.020495658889331025,0.00654536121815763,0.40265596046942553,0.0021118960533301756,0.39380111587731204,0.011221617044512522,-0.04572637217158426,0.002696946840881953,0.8151659528049153,-0.005443724591465693,0.4903143169650568,0.005419684076504838,0.003377051644249729,0.0017812239995280699,0.008369316825360098,0.006940531893516733,0.006620585865214412,0.004792614259260253,0.010847693080817494,-0.002618082354413742,-0.002715870753347116,-0.0005508094017758758,0.01421610233307999,0.007465047107476197,0.004516389524831466,0.002999826479041401,0.008702763326471895,-0.0008350760149249403,0.001995191698166421,0.0023645924678066255,0.009425131099670876,0.0033386401471806604,0.0024458943659140253,0.002513646347654941,0.005472397292426072,0.004039855099628786,0.0022055948935113534,0.0010545165422157776,0.006885799419612415,0.0025317833047195926,0.0028756580950561883,0.001532959428747871,0.006407450128675654,0.0030814098410134605,0.0006569113372860702,0.0005674146959107063,0.006597016266056682,-0.0014911942024911085,-0.00023903183772866488,0.0015386508857877512,0.008861478902713552
2020-01-21,6.95871576368301e-05,-0.0075276247983039335,-0.15212876427829702,-0.006777113740635499,-0.19571836153026778,-0.03325622636774106,0.7463861793395228,-0.015072515792728614,-0.19817269334705956,0.015939611218215965,0.3006457708430794,0.0006701883753772453,0.0506737416883174,0.004039386762028974,-0.16091921790764352,0.00047843181518891775,-0.22587383594846278,-0.002531467961774725,-0.24410527432126694,-0.0053350257236348675,-0.10671829884213879,0.005096712879811172,0.0031685502381981756,0.0019562028134221254,0.008684665506285494,0.005457719737571587,0.006028656727338433,0.004455565714079901,0.01119296330156861,-0.006277972285204658,-0.004242842037762928,-0.0012860329447544894,0.01574554302434375,0.004912427077088832,0.0040500730958050735,0.002609399890379116,0.00961383678443768,0.0010297341605289834,0.002279167083939271,0.0027222515738258846,0.009574387523675208,0.0035311396214634527,0.0022000649273055117,0.0024345612893852397,0.0045360482021050245,0.00448142036840804,0.0022321670256311155,0.0008788020966268295,0.006799372643411378,0.0026683126461033435,0.0028265797205710985,0.0021238765100950463,0.006350611909745725,0.002688227303883295,0.00043878874448166627,0.00041361151410268526,0.006464152139985074,-0.001444295222989167,-0.0008347172005446213,0.0016102490089622279,0.008923923512297743
2020-01-22,6.95871576368301e-05,0.007354691287573933,-0.19947142811100005,0.0035698028364672396,-0.08129321419807445,-0.01394515455131018,-0.02719743244642303,0.0054945771715047,-0.18516289520141227,0.036003325159853494,0.03937443799918894,-0.0068330344597064,0.07977870681796739,0.007696382644456268,0.07525336497088286,-0.0008605849390265208,0.03639771767565447,0.0017447601643030275,-0.13520244122014236,0.0031345566724361174,-0.18380143132040383,0.006361999017278741,0.0028169432532101357,0.002090053632450184,0.008679341228907043,0.006290340053006105,0.006068070235780931,0.004487707289611675,0.011043314536775296,-0.008718982256977426,-0.004372540330687014,-0.0017165088590284094,0.01564055970273315,0.004803732670764171,0.0034225595426988775,0.002722335039188728,0.009446756822504444,0.0062685211815443065,0.003320329773562225,0.003149470767534357,0.011796153181613325,0.002232907881822621,0.0018375190681525488,0.0026315910005751952,0.004803162804510402,0.006027418260618811,0.002392199117448479,0.001015869933857605,0.006551739375515399,0.0026312429263284365,0.002579666692000826,0.002258517295522955,0.005552851934471046,0.0034860867283554864,0.0005336544306016044,0.0002018029393098253,0.006432350532334975,-0.001166018550538328,-0.0007586834636965634,0.001773632101461864,0.00886925476248661
2020-01-23,6.84561267449979e-05,-0.0009126092101933159,0.546420806828247,0.004815736223351186,0.025921023171407098,0.028446585370554667,-0.483727637474325,-0.005950242392887217,0.38204736816189877,0.009405349298721832,0.4513504619153115,0.0018884863170449684,-0.15850096552259518,0.0038189458347976935,-0.0008314166718468297,-0.014068402939258706,0.41171443335850855,-0.004571413091622012,0.500196033366231,-0.012568555153356642,0.46781456953642375,0.0045496565927858335,0.002133292601550041,0.001811509458916838,0.008205018652173489,0.005168525636805477,0.005731571634366883,0.004363209905547505,0.010801627648486918,-0.00417573105256408,-0.0027828358923213115,-0.0010200763291345893,0.015569087392657648,0.003241363694937771,0.003371914784555896,0.002372729634163795,0.009677963541598554,0.007142618572867576,0.0035210039617936673,0.0020046274363823002,0.011874480123160646,0.0024358569182973966,0.0018993178626023344,0.0025520886428223033,0.00479137094599689,0.006225632206730447,0.0023402788751165637,0.001344338316161986,0.006507107858427407,0.001438218525225743,0.00201377225870103,0.002128078599074934,0.006643090324505447,0.0025998514607932233,8.041221434718082e-05,0.00033242956807666424,0.006465439828009958,-0.0022229283485852847,-0.0011136685496940801,0.0014806661990538483,0.008683051758866505
2020-01-24,6.615407524401817e-05,0.028469382037360935,1.242254621192398,-0.0028820437824376155,0.40264951374530966,0.016551785963208276,0.8344688263365663,-0.014903641466594175,0.025153199372951462,0.08133299043264408,0.980214452519595,-0.0014138068193954023,0.04381969349277548,-0.002594144611896998,-0.3316457861869989,-0.009609858658428228,-0.459474299229892,0.0012001798494942761,-0.14309917541567163,-0.014908545447853472,0.1799584912470673,0.005569928666602664,0.0035390142626388066,0.0022351852643425207,0.009992598898775025,0.0027685749889276856,0.004963669757425571,0.004148075463170864,0.010927679487247582,-0.004023428335502954,-0.00046731596984028734,-0.0007980896004524674,0.015938469749824824,-0.0002806567051127917,0.002275119176514684,0.0018497403031523252,0.010518543314767363,0.014482520191789527,0.0066039623218330235,0.0032227214626654455,0.02108170331968697,0.0019972110305814805,0.0017332237341121104,0.0024207512424547772,0.004717637225185597,0.00415001635757184,0.00224014564070818,0.001356970096932475,0.006458105152527452,0.0005406509764096512,0.0012341502268313764,0.0019796720430547143,0.007092672452986859,0.0016298884986842843,9.896913803530971e-05,0.0003213453023465096,0.0064480867779384814,-0.003329141319731943,-0.0022321936292073463,0.001277214140098737,0.009139341381451201
2020-01-27,6.318676100702803e-05,-0.03308429503769739,-0.25313207547169814,-0.029405365098631453,0.10510885943266435,-0.019965897859118065,-0.5804013889044959,-0.015624838633405025,-0.1290053520539376,-0.040601757946641226,-0.6368358300574896,0.0028992550851747456,-0.16182237983185854,-0.0034672986756983937,0.6708632465704014,-0.017543805549062652,1.5633318573698332,0.004395121573939731,-0.017899585638264326,-0.029840147629435876,-0.018697949725839824,0.0026090066163868553,0.0018475450501154178,0.0018374893115118418,0.013005378212296918,-0.00044558715240694546,0.0037349036723930418,0.004040190612531358,0.012942697136093601,-0.004112622719507408,-0.0012423416890287031,-0.0015223939589407154,0.016390168745833475,-0.0016519587644598932,0.0011465014980609478,0.00159525222413337,0.01124464375345337,0.010901674053995558,0.005269453648871103,0.0026540237820080748,0.023651329389205375,0.002515125064941559,0.001366857366369656,0.0024768821807785724,0.0047253949524577055,0.0034573292579718196,0.0021062659511397186,0.001348925579247373,0.006556983788039193,-0.0006560696192364768,0.0002270723180759493,0.0019752110611932494,0.008107115560532889,0.0019721959904914765,0.000344349640385877,0.00037826777010141477,0.006512470437565002,-0.0061997321310426345,-0.0032051209891399424,0.0009065157011720615,0.011001358935842875
2020-01-28,6.45926073645775e-05,0.01385495887462973,-0.42281263603009767,0.028289433690262156,0.001815487217488032,-0.00012634551182533205,-0.26323964596082006,0.01864430141951945,0.24610964807277957,0.024661316683839862,0.004921336627226713,0.005042000855314477,-0.033016567594996826,-0.00817673188336443,0.06130265531097012,0.0016961909777957196,-0.4235373016034304,0.0027050082625612593,-0.3360532853593763,0.01817513856979658,-0.19029286616063223,0.0030010183762556597,0.00259139510547568,0.0019750733527699182,0.013216002088434568,0.00023006689209403852,0.004904890974137155,0.004509186334428872,0.014057375985299471,-0.004215714400419568,-0.0016769878666313964,-0.0013870451579657272,0.016384511280239836,-0.0010777879615817554,0.001974932186826317,0.0020446790103270107,0.011826818892847646,0.012256598774665228,0.006299743782673284,0.0029842501869137283,0.024056788969866863,0.0025779960844181105,0.0016599939088322024,0.0020864310529740138,0.004793683158959657,0.0015568371837055839,0.002152720658966656,0.0010471536697458372,0.006883896954472285,-0.0017263301876498938,-6.123249194367464e-05,0.001834168673811476,0.007859365624881926,0.001510163226508654,0.000849640269715124,0.0002435296173657342,0.006358810665528809,-0.0038972291508271306,-0.002130596315683797,0.0011915712647663224,0.01199951796898581
2020-01-29,6.275709658876139e-05,-0.005813890261289201,-0.3216796401540658,0.020932422491340752,0.3328229594289729,0.01724780823933081,1.2635854749009487,-0.01014094340682492,0.18847262247838614,-0.014559359487011703,-0.4159609773769707,0.006956173948788669,-0.14284545974974783,0.0,-0.13625805435624205,-0.005676957766674207,-0.20614468025100474,-0.007696569745909598,-0.1498661333505371,-0.016694353112012283,-0.09694898941289698,0.0022138023067899137,0.002190149877999925,0.001989816569794467,0.013166530703655553,0.003667909631186239,0.00566720347890981,0.004481705736183672,0.01451922032707227,-0.0031525234390004098,-0.001346371148804426,-0.0008038172717842462,0.01676700223915312,-0.002278380241919842,0.0016675536025598792,0.002063566740379219,0.012091060949767614,0.011044872587085974,0.0052015344393601115,0.0027597912825734205,0.024310696381560064,0.002710316023497805,0.0013502791488126942,0.002303117224360385,0.00483773205888525,0.001789090543800942,0.0018607370853906957,0.0008962873591722431,0.006858886210741347,-0.0030337067457393285,-0.0005012467128229225,0.0018580181148326602,0.007780790857925929,0.00088904944664292,0.00027095040416624805,0.00017220352150038032,0.005885264511550403,-0.006480523681886008,-0.002747660667759888,0.0008695515296328615,0.012169285725485859
2020-01-30,6.135060231637901e-05,0.011695476322497012,-0.03569726810673446,-0.0014490992931684987,-0.41384789843369907,0.0039749117716398885,-0.5164877516118414,0.016700036437613086,-0.12121457053561802,0.0021105289469423028,0.02584211167602657,-0.001195449414505667,0.028941258785739166,0.032450408807902065,0.5364793825397307,-0.016526359618041275,0.5687323756022826,0.007116699617330857,0.11826977803073424,0.012861972889911089,0.2626749229965788,0.0025886651683806328,0.002349185897187356,0.0019212258487451006,0.01329649940039107,0.003953450650896695,0.005691312663491432,0.003989032249779756,0.014592064149127865,-0.0019885997009160272,-0.0005549594867916285,-0.00099443063275384,0.01679306842803699,-0.0004413306704685871,0.0024755415833548344,0.0020292278334734792,0.012502726272979168,0.012095652306790994,0.004628416862561435,0.002800944728893029,0.02432050254072076,0.002255710283503909,0.0011165707176017392,0.0023897462899264976,0.004853993255433309,0.003745744666573181,0.0026332337346532952,0.0015924883649471866,0.009731024908511986,-0.0045679007608741,-0.0006869011189366558,0.0016489199334421833,0.008445152477362463,0.000584605442970787,0.000408510532982298,0.0003763397324580975,0.006035465681808969,-0.004605083924433706,-0.002448537926598715,0.0007232887008858935,0.012519294393902087
2020-01-31,5.986543166569547e-05,-0.025146609855422386,0.4505250154416307,-0.044338779668488204,0.5747464163757898,-0.015558287745142119,-0.1697774825639322,-0.02613359076260191,0.0677867369776497,-0.03821273061289543,0.3642076620740293,-0.00990952756425656,0.33707847803913094,-0.007815103300753523,-0.1256031959496875,-0.019248389799239374,0.24277080296103382,-0.010559724913281943,0.12189535830618903,0.0036281837955001173,0.04488786474555373,-0.0005221079992514532,0.0017618796271243742,0.0014289177505408812,0.014498802965009605,-0.0018326992839859946,0.003313790771593661,0.0031210000506960434,0.017679143885566632,-0.004214585792122305,-0.002259505827351571,-0.0015375444947357542,0.01616936636192805,-0.004900011671793325,0.0014281275042002939,0.001397737759497586,0.01350307784156613,0.006936649693744634,0.0029412608140180208,0.0018280207913283775,0.026037317622044014,0.0004511792419656935,0.0006331842218685324,0.0023473464334167193,0.005487605615596518,0.002746518573219392,0.002372829522018227,0.0016985701449743207,0.009803448729248288,-0.007059617485247638,-0.001464377619417867,0.0011977393469579933,0.008954290576602223,-0.0005642834836877553,0.0001415267871516246,0.0008583918691156267,0.005890240994365411,-0.004794810791041271,-0.001730302508152315,0.0007623478210476708,0.010909183644750254
