,LARGE_CAP,SMALL_CAP,BONDS,CASH,REAL_ESTATE,COMMODITIES,GOLD,LARGE_CAP_RETURN_12,LARGE_CAP_RETURN_26,LARGE_CAP_RETURN_60,LARGE_CAP_STD_20,LARGE_CAP_STD_10,SMALL_CAP_RETURN_12,SMALL_CAP_RETURN_26,SMALL_CAP_RETURN_60,SMALL_CAP_STD_20,SMALL_CAP_STD_10,BONDS_RETURN_12,BONDS_RETURN_26,BONDS_RETURN_60,BONDS_STD_20,BONDS_STD_10,CASH_RETURN_12,CASH_RETURN_26,CASH_RETURN_60,CASH_STD_20,CASH_STD_10,REAL_ESTATE_RETURN_12,REAL_ESTATE_RETURN_26,REAL_ESTATE_RETURN_60,REAL_ESTATE_STD_20,REAL_ESTATE_STD_10,COMMODITIES_RETURN_12,COMMODITIES_RETURN_26,COMMODITIES_RETURN_60,COMMODITIES_STD_20,COMMODITIES_STD_10,GOLD_RETURN_12,GOLD_RETURN_26,GOLD_RETURN_60,GOLD_STD_20,GOLD_STD_10
2023-01-18,-0.016244160645620287,-0.01502910083364073,0.009249789409089937,0.0010070317597865586,-0.0145878198696765,-0.004640341374222423,-0.0028717524486322477,0.002748693334929442,-0.0002890719595189939,0.0012261892634328753,0.01077460230976421,0.011152261417533128,0.004626777203647681,0.0008251309977700405,0.0018875289666733241,0.012037007571265572,0.01202807220934312,0.0031074410346154657,0.0005661851383995664,0.0013136306928669406,0.005171971138918005,0.005190032803275687,0.0005246590296608122,0.0003199503325488351,0.00027134746138246513,0.0004253484980864692,0.00043794877937240436,0.005413675419105424,0.0010513159335354683,0.0021816576719624337,0.01571765774562765,0.0193103744883259,0.0008647758733288935,0.0011628708288389245,0.0007396425584704769,0.010068812204207103,0.00783665878825039,0.003464714327229723,0.0023792296495177556,0.0026091663131579956,0.008624782268337619,0.00953751764966286
2023-01-19,-0.007199833927642674,-0.009468621244475228,-0.0030550049836211013,0.0004024692189008583,-0.0055083283325806365,0.0012551496189645572,0.015868520044824974,0.001305740181114512,-0.000285032560915055,0.0007094935242044631,0.010711587041650822,0.011447391540694643,0.0022000410965035133,0.0007995853134961095,0.00139507147139728,0.0121318620561632,0.012211231878263753,0.0022754113950254062,0.0006872265909076969,0.0012625703226438745,0.004997590062217781,0.005468135690612478,0.0005244395851733419,0.00034320380827024266,0.00026792075993675724,0.0004250242774573871,0.00043801617114040795,0.002610367719784623,0.0009103604096554196,0.0019585347863617653,0.015427439376354985,0.018584100804273872,0.0020464881888722086,0.0011400757313888565,0.0005678628720737766,0.010066265225278447,0.006745295787369798,0.004104731604383627,0.0028499200485576637,0.0025769719462394036,0.008963107654239575,0.010178777993129651
2023-01-20,0.01839608147271865,0.016439337907563356,-0.004085822185299737,0.0,0.011885515067745489,-0.0005372274214703321,-0.003335405556458948,0.004234899700221062,-0.0001290359109854533,0.0008115499203231735,0.011382799803313779,0.011702586791129857,0.004790172938432313,0.0009736929328743038,0.0015404343416354216,0.012524229355042368,0.012194165845641773,0.0019698834098542672,0.0005296618585299839,0.0012125169093057941,0.004772226681256977,0.005751353698669537,0.0005042178816294651,0.00034320380827024266,0.00027367855217708126,0.0004309237378016005,0.00045872144236739514,0.0065351903172969905,0.0010703383809409495,0.002158002141114501,0.015493876858843153,0.015499123188939836,0.0026359168255638554,0.0011264865824156534,0.0005898300904321196,0.009100990006487522,0.006157147730621249,0.005027792362576111,0.003041014388309504,0.0025754327488645146,0.00858528239741388,0.008847840602951419
2023-01-23,0.012180097598189166,0.010063451846245908,-0.0020512923082715018,0.0,0.004561453818542782,0.006808766243819209,0.0018964337632443318,0.0031927548443886344,5.337926025439366e-05,0.0007444499040076824,0.011232794437557016,0.010237317485460943,0.003358569124271904,0.001209187195367889,0.0013328620919086376,0.012156303512161527,0.01030543267660996,0.0007222792504930631,0.00021192151864224407,0.001014584885287828,0.004812690034609541,0.005016689834451362,0.0004031534975701412,0.00031988691157169846,0.00026690642654214614,0.0004309237378016005,0.00044591785190808086,0.004324027426379162,0.0005399463892308276,0.0015905201948553938,0.015453159417511957,0.01376832847762959,0.0025079998482240295,0.0006351441785619194,0.0007060938664631422,0.00912473519119685,0.0060432986191286875,0.0033568141438033994,0.002460874699430571,0.0025690711646229047,0.00852102623601831,0.007454642597738909
2023-01-24,-0.0010594193320982992,-0.0026687045503082096,0.004111115761435302,0.0004033103702847374,0.002497459755353537,-0.0021355923619426065,0.003618515163479552,0.0031595939666320128,0.00024553673880722826,0.0008517183067981993,0.010620490840506317,0.010252066719777485,0.003188962306696519,0.001303368340683786,0.0012542342387118488,0.011776827621399763,0.010398653548227997,0.0008225560331700521,0.0002905175863079368,0.0010108084681472729,0.004846440331497976,0.005079208040621506,0.00034253720279409094,0.0003276336387205703,0.00027024499702554827,0.00043005886675264967,0.00039229471485396466,0.004538859977316401,0.0008990064526932517,0.0016424406288484406,0.015350076209056571,0.013714833781884005,0.0014199819525537727,0.00015810647851610682,0.0004918167711507326,0.008400802728760622,0.005770313434659474,0.0034942215301809743,0.0026940884872188597,0.00252343087704765,0.007730222508924767,0.007444020281715101
2023-01-25,0.00035351429724683747,0.003329949245947983,0.0010234486167641776,0.00040322490455224624,0.00045296021552720944,-0.0019618443187136014,0.004603959599926544,0.0024827388039669884,0.001217595646495262,0.0009471737183197604,0.010605765506912633,0.010187783822924294,0.0026214123461907324,0.002252112872415557,0.0012365684440518443,0.011684861716002958,0.010200613496363514,0.0013390494061058522,0.00029031411789826045,0.000938034989522718,0.0047453499951680975,0.004771974939191032,0.00038286618800031924,0.00032761168569561683,0.00027358022792389747,0.0004289422056413484,0.0003734363995880229,0.004358487545340184,0.00143485989538239,0.0016253365628535743,0.015319063166705293,0.013761088397072416,0.002224985278730829,0.0008200280348975575,0.0005112229120249889,0.007429041194012224,0.004412411849678304,0.0035869576442892903,0.003507680196812135,0.0026260797930957036,0.007728334615867501,0.0074519741121045445
2023-01-26,0.010682811306999884,0.009186292248005046,-0.0020449022252105875,0.0,0.011205408951529439,0.009113690932349927,-0.009055266877154966,0.0022767072733094196,0.0020890683302758895,0.0007396200746454529,0.01065694079054989,0.009974697057515709,0.0022895547567196584,0.003006260224875712,0.0011018515210106106,0.011757659126656167,0.009891243792694994,0.0006168545523506097,0.000290721501330804,0.0009577298569278803,0.00447799535060686,0.004673329715799373,0.00036267672542789064,0.000304326367234653,0.00027696589591763576,0.0004289422056413484,0.0003894240820516062,0.0019458869055852812,0.00287321487098402,0.0014477216623989264,0.015387897827036838,0.008850111911770965,0.0025318016750202066,0.001472812748379404,0.0008044933693225342,0.007502762737121481,0.0047981273837005975,0.002743347451920508,0.0028221507141319435,0.002645575363258157,0.008178380242748412,0.00839815528501384
2023-01-27,0.0028509119323147925,0.0035823385877644665,-0.0010246931258586223,-0.00020145409302219086,0.011193194996538036,-0.006375077077554248,-0.0013929904624704337,0.0021877052343957093,0.0025325306599075503,0.000900912029524692,0.010033814031087615,0.009964573587110349,0.0015045656306467148,0.0034348435069433414,0.0011511255377729679,0.010546933510575349,0.009382421311906594,-0.0002049079160015843,0.0004897668281467205,0.0009748958705861899,0.004438783871515261,0.004069770665739669,0.00024169820374853046,0.00028722142649462157,0.00028376300057453285,0.0004288819914441278,0.0003527437498936355,0.0017998378682326788,0.0037969423765182864,0.0016516192383460027,0.014634592326332763,0.008662488150459235,0.0010937016447380987,0.001212332324820098,0.000862923059380627,0.007485499110153337,0.005124915969465777,0.0014510866722659,0.002877224390666955,0.0027592304207282314,0.008053894938138803,0.007874127164114786
2023-01-30,-0.01249766332269453,-0.010123446273731185,-0.0030768404176549913,0.0008062871893796952,-0.012729620800328134,-0.006237788005901135,-0.002566715270248765,0.0005393276895089283,0.0019890337162651317,0.0007584683708996565,0.01009611392710979,0.010959459637833102,0.0002249202663477945,0.002924775475608543,0.0009191532363352906,0.010398759275019601,0.010061114135941416,-0.00020551999126749987,0.0006513469028885943,0.0008874186506337978,0.004536562760842716,0.0040702498565013115,0.0002820171507578184,0.0003104407410015053,0.00029042732288653283,0.00042869741260165056,0.0003938832892925056,0.001139525732696045,0.0034001899485038845,0.0014438034548338585,0.014626985213511976,0.009537378424505456,-8.963128850025814e-05,0.00022138628077850164,0.0004976730112091765,0.007583412377448183,0.0053360010902973555,0.0,0.002143528957721852,0.002546638903990983,0.00813752208386102,0.007011323274721293
2023-01-31,0.01420388123000249,0.023941847742256828,0.00649682603592705,0.0,0.020966420742235092,0.011836439513615238,0.0036362115419990015,0.002104815177985886,0.0019604311828269605,0.0014250278111400672,0.010361669156757543,0.011723564928234956,0.002855975340599226,0.0031521820287838676,0.0017822417962878312,0.011224844679073432,0.01243921056498259,0.0005449112195163863,0.0008203302218976471,0.0010134760100570794,0.004658715688285855,0.00456529627115238,0.0002820171507578184,0.0003104407410015053,0.00029042732288653283,0.00043562774278299923,0.0003938832892925056,0.0029350308995481633,0.0038716041375654875,0.0022556504131330257,0.014879584462990215,0.011423774220272213,0.0006938839590953094,0.00043887754030014214,0.0004795914307480498,0.00804257323957832,0.006461851293111838,0.0010201407697725262,0.002347331818216558,0.002724215441952227,0.00812877644333367,0.00668329243617356
2023-02-01,0.010952218056854646,0.012701327076769076,0.006147486120423595,0.0010070470176153368,0.006149848484543918,-0.018078636585774133,0.012596814339808304,0.0048413066275045935,0.002926352028137069,0.0017856543573553374,0.010367630982104054,0.010006904545924433,0.0056442261548392825,0.0040774318895155925,0.002055972701083153,0.011229788090435648,0.010999577045507388,0.00023693040521544084,0.001096395008185036,0.0011880408872879666,0.004735405321189167,0.003976135809777879,0.00028201867543575787,0.0003413763242143819,0.0003105912419898438,0.00042407313289212907,0.00039388640954700734,0.005025948393914126,0.004270956237552914,0.00238086548389993,0.014849602819527118,0.009616949011658488,-0.0006654262370320296,0.0003207424124378466,0.00016934373402555103,0.00809978777887184,0.008706306684807107,0.0025622997099084,0.0032991311276964197,0.002997184628438898,0.008332624449430302,0.007426105639698116
2023-02-02,0.014329996767414643,0.012998111462837691,0.0010183532782701565,0.0,0.022702402742917904,-0.0012635323627476769,-0.02075193653580043,0.00699942451691471,0.003259784270678079,0.0017805403178712265,0.01060882890538279,0.009416300211234161,0.007902225723141587,0.004210811296377459,0.0019759088702449024,0.011156605414406003,0.00978484726858804,0.0006448617902272691,0.0012562367488251347,0.001223154091881451,0.004661457186826274,0.00380560414856358,0.00024176931214570097,0.0003335906767460983,0.0003038241633726013,0.0004335580102844209,0.0004007219537823806,0.007841151880141561,0.00479588753335447,0.002529337151892408,0.014852811090272701,0.010284467070997056,-0.0009170963282073563,-0.00040786968999562134,-0.0003634322602799056,0.007716730015022156,0.008682070145299444,-0.0011117804355329497,0.0023748194753761,0.0021415774790818354,0.009732096208220615,0.009009410903074111
2023-02-03,-0.010680514732895885,-0.006078011234260772,-0.008138344285550492,0.0,-0.018783293107342613,-0.022049542388021037,-0.024957770292002968,0.004086681921400492,0.0029993062610236265,0.001441785316191213,0.010590855211322692,0.00999148290840125,0.00564682697271901,0.003931763776565678,0.0017079172944240995,0.010947860024470435,0.010195202393231443,0.0002369370788488645,0.0011840063433810055,0.0011231142343290923,0.00511106033329517,0.004515644210587756,0.00024176931214570097,0.0003335906767460983,0.0003038241633726013,0.0004403040874026302,0.0004007219537823806,0.00474404966989761,0.004077355823539186,0.0022125555297931587,0.014014760733320027,0.013137239160157667,-0.0030886269946381883,-0.0015657220119351667,-0.0006017649067436848,0.009127598298619878,0.010954586144383108,-0.0033002925424930885,0.0010776160401335666,0.00178580963861652,0.010997756997688518,0.011780625981667162
2023-02-06,-0.005780658324201937,-0.011664104815551468,-0.0071794558794070484,-0.0008049040880999669,-0.0072874241956524255,-0.005174621625180897,0.0020754098721176284,0.002290578685616662,0.0032519264941270887,0.0012544567959955621,0.009859529689245845,0.009998236819762083,0.0034623418558492602,0.004209570290867992,0.0015037413184293413,0.010578865082945395,0.011403959585411648,-0.0002782475787612704,0.000987724255481659,0.0009303615811107058,0.004932480749978361,0.005063492511811539,0.00016123026712544508,0.0003103959161392389,0.0002836315906420417,0.00048665061287300103,0.0005182882913720178,0.0035526088285129376,0.00445899091009605,0.0020393401568061797,0.013367051092847873,0.013686186196584434,-0.004281589159020216,-0.0015051549364494266,-0.0006762979348091669,0.0089746618387904,0.010399579075083253,-0.003282489195646776,0.00133135391829442,0.0014392004702190597,0.01017977944512424,0.011789424583740356
2023-02-07,0.012902844221077014,0.006072744428881061,-0.001033081463488017,0.00040281475767223185,-0.00219126718087137,0.013932750780017988,0.000920425708082595,0.0036827533036960514,0.0030682274916418173,0.0018129258066004184,0.010072507013659884,0.010436747281311111,0.004338410674622928,0.00369559110432216,0.0019599026826451205,0.010540399155220582,0.011210203713002647,-0.0007916031810391022,0.0008262978863640136,0.000895038168816642,0.004892297138275841,0.004825008861877593,0.0001611807178460989,0.00029475531839295854,0.0002801987381289006,0.0004569221223893245,0.000518262606292117,0.0030822518393485154,0.0035379521833658334,0.00217486561449598,0.013415864723565056,0.013809314433372634,-0.002689711812239759,-0.0010901422677660477,-0.00018220049099759716,0.009333711528599452,0.011893631292198333,-0.003550767615093986,0.0011517990632956554,0.0015385130648020162,0.01016926272378271,0.011645542863523433
2023-02-08,-0.010956156416830565,-0.012243003752701043,0.002068201027048966,0.00040257555953604474,-0.004721646059258955,0.001099259006613229,0.002471594120761589,0.00254220762071089,0.0027496280395125083,0.0007398671299514437,0.010528172899138705,0.011410823998562932,0.0027685538937236576,0.0034019850421853626,0.0008786282892463415,0.011047890345118494,0.01239375273644203,-0.0006873663204127745,0.0009342514506680555,0.0006073576501213207,0.004810880064479283,0.004879428552796056,0.00016111579903621553,0.0002946750256389574,0.0002767706928339386,0.00045409721774387457,0.0005182289667474966,0.002562219737888949,0.003635041935468264,0.0009174592674781046,0.013550759017641972,0.014017728806422314,-0.0023842460938133803,-0.0011367767048210409,-0.0003112043194214431,0.009074306754372303,0.011951868652520863,-0.0037624755413825373,0.001067120093651619,0.001079219233690143,0.010149988496239591,0.01149949377465972
2023-02-09,-0.008559948634323411,-0.013144321168204298,-0.004127963218285791,-0.00040241355767300924,-0.010922306602338727,-0.007320602409403021,-0.007912418174625069,0.0006168770025989367,0.0025665679306574596,0.0004377107647250966,0.010520797291437402,0.01151846775097865,0.0005272847533239755,0.003005820661745151,0.000551596863545889,0.011339658345211908,0.013113554215973756,-0.0008961519692921582,0.0006129584412242206,0.0005738554604588497,0.004767597799372667,0.00498759530041254,0.00012086066956840114,0.0002947553183931806,0.0002633036099393138,0.00047846445688812776,0.0005469675977934104,0.0003464542152309402,0.003173792961592259,0.0007361847758984297,0.011578950447471028,0.01426159256946752,-0.0040209811911957605,-0.000737166710216175,-0.0007507311333515565,0.009095092189700268,0.011318138271987046,-0.003647639842703332,0.00044050564540842885,0.0008368458319942818,0.010301488357674379,0.01144593923012699
2023-02-10,0.0024324495408862834,0.004381353149258027,-0.004145073931010157,0.00020121077602675008,0.003457864509955,0.004609144400141929,0.0019071943211166342,0.0005751161415017414,0.0023836174729381376,0.0006126559388295316,0.01051017386946458,0.011510447751533967,0.0006069144525460146,0.0026085815964576042,0.0008095453383207829,0.011118943214596307,0.013136130136971522,-0.00120866973125211,0.0002515726425151854,0.0005045899883699967,0.004516534259804116,0.0050937887748963495,0.00016113283935537126,0.00028693031211490805,0.0002734147030147849,0.00044313818220172483,0.0005352890191768644,-0.00042142845161607934,0.002443068849424135,0.0012053797410092049,0.011278475230413122,0.013816227664273569,-0.002925395790504215,-0.00015495960572498024,-0.0004970652665006181,0.008955149792225827,0.01158784557395171,-0.0033188551362174357,0.00015340072348934974,0.0008321771342918449,0.009930253947152252,0.0115632396613177
2023-02-13,0.011546096786019255,0.011400027903003984,0.0020812131611029905,0.0,0.00889287527678384,0.005505583186265595,-0.005076170279846859,0.002985033716705665,0.003249963256660937,0.0006669315515279717,0.01074121581885261,0.010960564122301062,0.0027615939578526927,0.0034125710111738705,0.0007985696476859871,0.011352431844465475,0.012930226656970597,-0.0006930970527944114,0.0003717806378644717,0.000433051349887581,0.004520955181726954,0.0051431980534591,8.052686952009225e-05,0.00027915453175131333,0.00026328020343546754,0.0004426571335001736,0.0004857693397258998,0.0017464963911515419,0.0038361883777611183,0.001173204189268029,0.01129402688637249,0.013345020539687242,-0.0017533634681855537,0.00030308868167949754,-0.000529765184986486,0.008952126318883437,0.011801115913369185,-0.003569895754938379,0.00043965992969874357,0.0006887382068574421,0.00948778961495773,0.011573792895515963
2023-02-14,-0.00036909093498027623,-0.0014376904990367478,-0.004153682386051516,0.00020132427489572002,-0.007933023399695482,0.0007300769275222496,0.0007537389032514774,0.0015344523863232151,0.002368317993709068,0.0007878673931522862,0.01072532164221547,0.010257407403411313,0.0002479724373567471,0.002420847478932231,0.0010171773172680254,0.011332872201028547,0.010609967458448603,-0.0017556090193677765,-0.00018858627893869606,0.0002581346184855615,0.004595777634994598,0.004561474685456558,0.00010065909438061738,0.00024803550329277613,0.0002565078853673519,0.000440600187074257,0.000486227907331769,-0.0011258234736122308,0.002504751102123892,0.00119270834088403,0.01148230146935799,0.011776583573921277,-0.0028545330814297998,2.105186694767447e-05,-0.00032802189522185277,0.008889596009224081,0.010872727144450159,-0.00385644393759188,-0.0002442994935976106,0.0007396444890583886,0.009433597866456431,0.011410812591395824
2023-02-15,0.0033491193794150664,0.005874247155299939,-0.002085553435395404,0.00020112980608244513,0.00399822975001185,-0.014772959077893888,-0.00996466725346834,0.0007786639895797087,0.0025253530490072507,0.0008919001951379624,0.009841706607115574,0.009755149470815636,-0.0004283945908676312,0.0026845496524621204,0.0011840123302735428,0.010661389599966329,0.009920475885036178,-0.002575469544225384,-0.00038808356947472866,0.000311210053995703,0.00397463857214226,0.003625365507782573,2.011116044609018e-05,0.00021694918120229723,0.0002598605771260143,0.000396753258352688,0.00037290670690339476,-0.001339635302367137,0.002644909486864133,0.0013735473016345257,0.01089436999420351,0.011649113625005413,-0.0025193475494512674,-0.0008864069297906951,-0.00022977776896249136,0.009380513335464094,0.010396445515443086,-0.006098505491588191,-0.0007155058552291704,0.0006942671974312642,0.009624088357956735,0.00994555541222864
